id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1080702326762024960,1,0.19,0.43,0.8533,0.133,0.46399999999999997,0.40299999999999997,joy,used seeing states ur party normalcy definitely needs restored think places dont worry perfectly normal happy leave thinking next years concentrate next months,Thu Jan 03 05:48:07 +0000 2019,486,331,32,False,1,healthiest india produce majority either mr modi adversaries clean govt accounts systemwide,Kolkata India,3,2,0,0,
1090298780086198272,1,0.0,0.0,-0.5719,0.381,0.619,0.0,arousal,report damad ka ghotala soninlaws scam ahead,Tue Jan 29 17:21:00 +0000 2019,14233,390603,23377,False,3,report damad ka ghotala soninlaws scam ahead polls target expected shrill intense coming days photo ians,भारत माता की जय,3,1,0,0,
1083246486245134338,1,0.25,0.95,0.8126,0.0,0.575,0.425,faith,wow fantastic cant indian roads powers modijis team effort making jai hind,Thu Jan 10 06:17:42 +0000 2019,73062,50103,667,False,0,thank ji vision planning implementation concept resulting in👇 non stop india via namo app,Bangalore India,2,1,0,0,
1082684220168757249,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,modi soon adress last time election,Tue Jan 08 17:03:28 +0000 2019,4662,4655,2389,False,1,modi soon adress last time election,arabiharindia,2,1,0,0,
1085732541884116992,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,eliminated,Thu Jan 17 02:56:24 +0000 2019,13005,23440,945,False,7,modi ji odisha land opportunities, India-Canada,12,8,0,0,
1088465669040074752,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,think twice choice,Thu Jan 24 15:56:52 +0000 2019,708,887,92,False,0,dilemma unfulfilled promises rashtra mandir modi emperor years last option damm everything else economy farmers health education,Bengaluru,3,0,0,1,
1073133408530980864,1,0.0,0.0,-0.4588,0.375,0.625,0.0,dominance,defeat states opposition leaders called alliance,Thu Dec 13 08:31:57 +0000 2018,20816,14760,263,False,3,defeat states opposition leaders called alliance,India.,0,1,0,0,
1082196278560210945,1,0.4,0.38,0.6249,0.0,0.631,0.369,dominance,great news master stock works oxygen next election,Mon Jan 07 08:44:33 +0000 2019,1642,23963,675,False,1,waiting,Ahmadabad City India,4,3,0,1,
1085067146189787136,1,0.0,0.0,0.872,0.0,0.586,0.414,dominance,pm received firstever philip kotler presidential award award focuses triple people profit planet offered annually leader nation,Tue Jan 15 06:52:21 +0000 2019,783,544,126,False,0,enjoyed virodhi ki dhamakedaar dhulai huyi dont miss clip,New Delhi India,4,1,0,0,
1086133256754409472,1,0.8,0.4,0.5859,0.0,0.703,0.297,joy,admk dmdk pmk tmc others aiming mega alliance win work,Fri Jan 18 05:28:42 +0000 2019,5347,2054,126,False,0,pm modi can’t afford ignore india’s lowest caste election read,Chennai India,2,13,0,0,
1092508653901377536,1,0.0,0.0,-0.25,0.28600000000000003,0.7140000000000001,0.0,sadness,ls adjourned day tmc protest west,Mon Feb 04 19:42:15 +0000 2019,60,53169,1108,False,0,aligarh muslim university doesnt provide sc reservation mp vinod sonkar follow live updates proceedings,Unknown,10,0,0,1,
1082958765295431685,1,0.24,0.37,0.6486,0.0,0.361,0.639,joy,thanks giving our right jai,Wed Jan 09 11:14:24 +0000 2019,71,1806,59,False,0,modi ji started lok election campaign kanpur rally lakhs ppl gathered listen touching memories,Unknown,1,1,0,0,
1072546842406207488,1,0.2,0.5,-0.1027,0.157,0.7140000000000001,0.129,dominance,sir need views governor next important steps taken namo govt avoid results,Tue Dec 11 17:41:08 +0000 2018,249,1285,91,False,0,witness,Unknown,2,1,0,0,
1085908153533956096,1,0.8,0.4,0.7184,0.0,0.455,0.545,joy,win alliance uttar pradesh join primetime tiwari,Thu Jan 17 14:34:13 +0000 2019,96,121182,65758,False,3,win alliance uttar pradesh join primetime tiwari,Mumbai India,2,4,0,1,
1081766172658466816,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,union railway coal minister piyush goyal c.t.ravi mla appointed tamil nadu puducherry election inchrage…,Sun Jan 06 04:15:28 +0000 2019,110,54673,1056,False,1,union railway coal minister piyush goyal c.t.ravi mla appointed tamil nadu puducherry election inchrage,On Track,0,1,0,0,
1083373442458636288,1,0.0,0.5,0.0,0.0,1.0,0.0,dominance,rjd open account lok polls paswan,Thu Jan 10 14:42:11 +0000 2019,2012,156035,2519,False,0,lok elections amit shah announces sankalp patra rajnath singh head manifesto committee arun jaitley handle,Hyderabad,4,6,0,1,
1091383260553240576,1,0.2,0.3,0.4404,0.0,0.7559999999999999,0.244,dominance,hope shouting modi modi clause read understood real meaning time,Fri Feb 01 17:10:20 +0000 2019,188,6826,194,False,0,elections round corner may give silent contentious triple talaq citizenship amendment longpending land acquisition legislation,India,3,0,0,0,joy
1092319789970804737,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,mamata government antidemocratic anarchic,Mon Feb 04 07:11:46 +0000 2019,317,16017,1196,False,1,mamata government antidemocratic anarchic,Ghaziabad India,2,4,0,0,
1098963344470491136,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,ayushman pradhan mantri jan arogyayojana pmjay provide coverage rs per family per year,Fri Feb 22 15:10:53 +0000 2019,369,369,30,False,0,man developing india modi god india great leader history india,Australia,5,0,0,0,
1078619668720435200,1,-0.4,0.6,0.3818,0.0,0.8220000000000001,0.17800000000000002,dominance,senior ncp leader hit prime minister maharashtra chief minister claimed false promises people,Fri Dec 28 11:52:23 +0000 2018,687,13744,1807,False,0,commission welcomes passage,Unknown,7,0,0,1,
1091026968097607680,1,0.0,0.0,0.6808,0.0,0.47200000000000003,0.528,dominance,state chief party gift seats pm https:…,Thu Jan 31 17:34:34 +0000 2019,48711,206547,13448,False,6,state chief party gift seats pm,Unknown,4,3,0,0,
1092388950713516032,1,0.08,0.55,0.6124,0.165,0.366,0.47,joy,may lose significant seats current due showdown gained people’s trust,Mon Feb 04 11:46:36 +0000 2019,1507,5335,118,False,2,main much sections society,India,8,0,0,0,
1092767639842127874,1,-0.55,0.55,-0.3818,0.18,0.735,0.085,arousal,shocking revelations alleged conversation gen secy kailash vijayvargiya sharda fund accused mukul roy let modi govt verify truth tapes let pm hm answer,Tue Feb 05 12:51:22 +0000 2019,4303,72,652,False,0,reporters attacked political leaders ahead call set example taking pledge,Unknown,3,2,0,1,
1086194718369710080,1,0.0,0.0,0.4019,0.0,0.838,0.162,arousal,madhuji wanted several things things done including wanted imagine yes things remain time need modi,Fri Jan 18 09:32:56 +0000 2019,1138,2268,163,False,1,our pm ji,भारत,2,2,0,1,
1086718480945213441,1,1.0,1.0,0.9042,0.0,0.396,0.604,joy,awesome guys together time need perfect would people would join share thing,Sat Jan 19 20:14:10 +0000 2019,65521,119349,791,False,2,tamil text reads corruption graft charges hes clean therefore common man supporting whereas politicians loot man called,Planet Earth,5,3,0,0,dominance
1084836383963852801,1,0.0,0.0,0.5267,0.0,0.37,0.63,dominance,visionary leader indeed,Mon Jan 14 15:35:23 +0000 2019,4279,4670,305,False,0,attempts opposition vain modi gain pappu deep pain namo stands rocksolid pm,NOSTALGIA,4,0,0,1,
1092379230493659136,1,0.0,0.0,0.3612,0.0,0.444,0.556,joy,pm ji thank,Mon Feb 04 11:07:58 +0000 2019,9484,3726,90,False,1,papets know namo pm retweet want,India,1,6,0,1,
1085053188556947456,1,0.0,1.0,0.0,0.0,1.0,0.0,arousal,tweet view avenge loots necessary implement dth asap wipped account dth wont give,Tue Jan 15 05:56:54 +0000 2019,0,212,0,False,0,inaugurated kerela attempt influencing quota relief ke liye paise ni diye gaye roye aaye hain developmental projects ki karne,Mumbai India,1,7,0,0,
1073191769263796225,1,0.2,0.2,0.29600000000000004,0.0,0.312,0.688,joy,share much,Thu Dec 13 12:23:51 +0000 2018,573,886,112,False,0,happen people means nota side wants defame strategy full faith power,Uttar Pradesh ,3,1,0,1,
1097371309095428096,1,0.8,1.0,0.5719,0.0,0.861,0.139,joy,genrly takes months person pension person getting retired could implement system tht start pension nxt month retirment thn think service men happy vote elections,Mon Feb 18 05:44:42 +0000 2019,24,99,7,False,0,seriously started campaign,Pune India,1,1,0,0,
1081120494135492608,1,-0.5,1.0,0.4588,0.087,0.696,0.217,dominance,work towards modi power keep divisive corrupt goonda forces time should majority alone nda parties should add increase seats,Fri Jan 04 09:29:46 +0000 2019,19438,22771,1486,False,1,work towards modi power keep divisive corrupt goonda forces time should majority alone nda parties should add increase seats,Bangalore,3,3,0,0,
1084989085582643201,1,0.43,0.73,0.29600000000000004,0.15,0.562,0.287,dominance,sir sir sir strong kongu west region leader region pls correct mistake,Tue Jan 15 01:42:10 +0000 2019,1,830,11,False,0,clearly something dont,Coimbatore India,2,9,0,1,
1086163443462242304,1,0.0,0.0,-0.5994,0.551,0.449,0.0,anger,stop listening nonsense lets remove centre,Fri Jan 18 07:28:39 +0000 2019,1394,1676,37,False,0,six months away ruling friday launched twitter campaign highlight changes tenure,Unknown,4,8,0,0,
1077474067945570304,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,wait india’s longest railcumroad kms river assam inaugurated pm tommorow,Tue Dec 25 08:00:10 +0000 2018,929,2325,254,False,2,special northeastern people,Indore India,2,1,0,0,
1077914989116170243,1,0.17,0.33,0.0,0.0,1.0,0.0,dominance,main hun,Wed Dec 26 13:12:14 +0000 2018,24217,6451,32,False,0,decision simple,Queenstown New Zealand,3,0,0,1,
1085748781272854528,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,working family leaders life/houses,Thu Jan 17 04:00:56 +0000 2019,3998,3930,617,False,0,half year nephew knows firse modi sarkar,Mumbai India,1,1,0,1,
1096672936335994880,1,0.0,0.0,0.2023,0.07400000000000001,0.82,0.105,dominance,unrest within candidates elections posters demanding ndmc vc karan singh tanwar fielded come across parliamentary constituency party continues conceal strategy finalise list candidates,Sat Feb 16 07:29:37 +0000 2019,4199,20376,5594,False,4,months speculation electoral alliance sides late thursday night arrived formula share seats including lone seat,New #Delhi #India,2,1,0,0,
1097499172230447104,1,0.25,0.5,0.4767,0.0,0.659,0.341,joy,pm modi vajpayee’s popularity consistently higher au…,Mon Feb 18 14:12:47 +0000 2019,71030,369979,1392,False,3,pm modi vajpayee’s popularity consistently higher aura fate something else store writes read,Bengaluru India,1,1,0,0,
1098167136424357888,1,0.0,0.0,0.4019,0.0,0.769,0.231,dominance,ruling aiadmk tamil nadu signed pact janata party tuesday contest,Wed Feb 20 10:27:02 +0000 2019,206073,98876,1061,False,13,ruling aiadmk tamil nadu signed pact janata party tuesday contest together allocated seats state,New Delhi India,0,1,0,0,
1086474326688387073,1,0.0,0.5,0.0,0.0,1.0,0.0,dominance,may cross rs crore march crossed secretary production note come without potential ticket exports,Sat Jan 19 04:03:59 +0000 2019,39487,52528,2437,False,31,totally agree support,New Delhi India,9,0,0,1,
1080756531451187200,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,seeing yesterdays,Thu Jan 03 09:23:31 +0000 2019,31,113,2,False,0,apart sadly perennially selfexiled voted,Unknown,2,0,0,0,
1097543728196190210,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,maharashtra shiv sena announce seatsharing lok polls,Mon Feb 18 17:09:50 +0000 2019,20923,16688,279,False,4,maharashtra shiv sena announce seatsharing lok polls via,nagpur,2,1,0,0,
1082226164775579648,1,0.14,0.32,0.0,0.0,1.0,0.0,dominance,wanted actual community reservation years years term reservation gets right meaning,Mon Jan 07 10:43:19 +0000 2019,36826,27979,1044,False,0,poor poor took years realize hats modi realizing pain poor haq se,India,4,0,0,0,dominance
1091761442699669504,1,0.35,0.65,0.4215,0.0,0.41700000000000004,0.583,joy,ithu true ahh,Sat Feb 02 18:13:06 +0000 2019,188,207,15,False,0,jnu commie troll ho rahe hain lagta hai election aa raha hai,Tiruchirapalli India,4,0,0,0,
1084513792749318145,1,0.8,0.75,0.91,0.0,0.465,0.535,dominance,happen great persona our pm ji nation needs sir kudos couple great move💐💐,Sun Jan 13 18:13:32 +0000 2019,14648,1627,843,False,1,government working pacts push,Hyderabad India,9,1,0,1,
1083994488387842048,1,0.5,0.75,0.4215,0.145,0.545,0.309,dominance,alliance instrumental stopping winning term centre chief read,Sat Jan 12 07:50:00 +0000 2019,96,121184,65758,False,1,alliance instrumental stopping winning term centre chief read,Mumbai India,1,1,0,1,
1088461427734654976,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,wait watch try manipulative skill,Thu Jan 24 15:40:01 +0000 2019,8630,7567,1039,False,1,wait watch try manipulative skill spare flag protest unilateral impositions,India,0,6,0,0,
1096400642371960832,1,-0.15,0.8,-0.6597,0.386,0.614,0.0,sadness,ultimately realize cant kept occupied late killing victory,Fri Feb 15 13:27:37 +0000 2019,52,1690,92,False,0,whole nation saying whole nation mourning great prime moron schedule campaign, In your good HEART ❤,8,5,0,0,arousal
1098613000531931136,1,0.0,0.0,0.0258,0.0,0.732,0.268,dominance,conceding seats could retained,Thu Feb 21 15:58:45 +0000 2019,3038,81385,3042,False,3,conceding seats could retained,Somewhere in North India,1,1,0,1,
1087785203488251904,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,tuesday claimed helicopters aeroplanes ferrying leaders campa…,Tue Jan 22 18:52:57 +0000 2019,59082,85318,477,False,4,tuesday claimed helicopters aeroplanes ferrying leaders campaigning across country leaving fewer options,India,0,3,0,0,
1097723868037304320,1,-0.13,0.6,0.4019,0.0,0.649,0.35100000000000003,joy,prasad mishra active participant introduced pr…,Tue Feb 19 05:05:39 +0000 2019,4139,41700,1716,False,18,prasad mishra active participant introduced private among smaller parties active questions ht,Chennai,0,3,0,0,
1085098991304433664,1,-0.5,0.5,-0.6808,0.278,0.66,0.061,arousal,assamese people want magh assamese culture survive assamese must oppose citizenship assam dumping ground illegal migrants hindu,Tue Jan 15 08:58:54 +0000 2019,6462,15038,255,False,1,matter chor citizens india ensure victory modi ji,India,3,1,0,0,
1080865436512731136,1,0.11,0.46,-0.5423,0.256,0.7440000000000001,0.0,dominance,ji due interruptions mps taking full allowance pay without work taxpayers cost don’t implement work pay” policy pay hourly,Thu Jan 03 16:36:16 +0000 2019,458,1382,156,False,0,paper flying lok stupid!!😐,Lucknow Uttar Pradesh,2,4,0,0,
1083318638944419841,1,0.1,0.05,0.0,0.0,1.0,0.0,dominance,international space station noticed heightened pr dhuan across indian sos signal seems wants space ship mars things dont work,Thu Jan 10 11:04:25 +0000 2019,114342,24084,10428,False,1,prime minister open alliances cherished friends hint looking strengthen nda ahead,Mumbai India,2,1,0,0,
1085229320417755144,1,-0.05,0.08,0.0,0.193,0.614,0.193,arousal,always around corruption action missing ur politicians thought share,Tue Jan 15 17:36:47 +0000 2019,126,225,40,False,0,forget sankranti mlas hav arrogant cant fight religious issues listen useless leaders modi ji pls tell ur mlas mps ministers properly,Jaipur India,1,1,0,0,
1087359004550942720,1,-0.39,0.83,-0.2023,0.41200000000000003,0.588,0.0,joy,elections tough going toughest deal unnatura…,Mon Jan 21 14:39:23 +0000 2019,1914,1432,28,False,1,elections tough going toughest deal unnatural gang thugs dissenters former supporters ruthless use means win,भारत,1,2,0,0,
1081587086895898624,1,0.0,1.0,0.4019,0.0,0.748,0.252,dominance,think persona key predict state parties hold key pm,Sat Jan 05 16:23:51 +0000 2019,27801,35925,715,False,0,hindu consolidation worst per indian polity intellects cheers caste vote somehow somewhere trap amit,DEL-LKO,2,1,0,0,
1080071067052507137,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pm narendra modi upcoming source ani,Tue Jan 01 11:59:43 +0000 2019,82,400288,432718,False,0,cong/dmk srcs kanimozhis mother nadar caste thoothukudi significant nadar voters leaning towards,India,3,2,0,0,
1081894874121613312,1,0.0,0.6,0.0,0.0,1.0,0.0,dominance,prez constitutes different committees upcoming polls head committee in…,Sun Jan 06 12:46:53 +0000 2019,6239,23740,473,False,4,prez constitutes different committees upcoming polls head committee incharge working election manifesto,Bengaluru India,0,3,0,0,
1085310147100995584,1,0.0,0.0,0.1779,0.23,0.46,0.31,arousal,centre stuck saffron party hasnt stopped…,Tue Jan 15 22:57:57 +0000 2019,4733,4738,28,False,2,centre stuck saffron party hasnt stopped led party critical confirmed seatsharing ahead,Unknown,4,1,0,0,
1085448184267063296,1,-0.07,0.33,0.6486,0.106,0.565,0.32899999999999996,dominance,political fronts developing india common aim defeat modi fronts vision ideology solidifies our support selfless service modi man clear vision development,Wed Jan 16 08:06:28 +0000 2019,1117,855,60,False,0,ushering unprecedented transparency,Bengaluru India,1,2,0,0,
1092761371010351105,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,something happened,Tue Feb 05 12:26:28 +0000 2019,2105,4696,531,False,0,yes saw addressing rally,Navi Mumbai India,1,1,0,0,
1090839645565333506,1,-0.3,0.4,-0.6249,0.33799999999999997,0.662,0.0,sadness,people negative mindset questioning propoor schemes pm narendra modi via namo app,Thu Jan 31 05:10:12 +0000 2019,1359,4114,896,False,0,fools trying trend modiji left family country modiji left family ruin country,Chennai Tamil Nadu,3,0,0,1,
1086601968745934848,1,0.17,0.17,0.0,0.0,1.0,0.0,dominance,classic sir,Sat Jan 19 12:31:12 +0000 2019,4626,7032,124,False,0,hope wish kerala hindu storm must sweep may enough save our roots call war traitors vote our right need cast keeping mind nation nation safe secure,New Delhi India,5,0,0,1,
1091926263676235776,1,0.0,0.0,0.3818,0.0,0.7290000000000001,0.271,dominance,dear sir trying give facilities us question we…,Sun Feb 03 05:08:02 +0000 2019,5416,3552,376,False,3,dear sir trying give facilities us question deserve kind trains people steps love throws stone,Maharashtra India,0,3,0,0,
1087037274565443586,1,0.0,0.0,-0.0772,0.17800000000000002,0.8220000000000001,0.0,arousal,dmk pseudo dravidian folks exposed aligning raga,Sun Jan 20 17:20:57 +0000 2019,5937,3173,73,False,1,dmk pseudo dravidian folks exposed aligning raga,Chennai India,1,3,0,0,arousal
1078995128398696449,1,0.0,0.0,-0.5106,0.623,0.377,0.0,dominance,thieves sp planning,Sat Dec 29 12:44:20 +0000 2018,10065,6357,74,False,0,lets hope modi magic,Bangalore,6,0,0,0,
1083440751609040897,1,1.0,1.0,0.5719,0.0,0.213,0.787,dominance,perfect reference,Thu Jan 10 19:09:39 +0000 2019,121,300,20,False,0,wins whatever implications might economically socially electorate proudly claim unlike selective vikas congress,Noida India,3,7,0,0,dominance
1087351984544509953,1,-1.0,1.0,-0.6071,0.332,0.6679999999999999,0.0,sadness,pappus really awful need chors lets us pledge wont allow enter parliament,Mon Jan 21 14:11:29 +0000 2019,28566,150618,3394,False,1,paid media,Thane India,2,0,0,1,
1092606076329943045,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,answer,Tue Feb 05 02:09:22 +0000 2019,907,730,510,False,0,looking enthusiasm people confidently namo,bangalore,6,4,0,0,
1093368603393417217,1,0.8,0.4,0.5859,0.0,0.441,0.5589999999999999,joy,win mps ls seats,Thu Feb 07 04:39:23 +0000 2019,77,4142,5730,False,0,prashant kishores visit alliance shiv sena,India,10,4,0,1,
1093073883761180673,1,-0.25,0.18,-0.1779,0.184,0.67,0.145,dominance,govt failed last yrs give us our homes.well ensure modi govt doesnt pass test,Wed Feb 06 09:08:16 +0000 2019,695,6513,46,False,37,govt failed last yrs give us our homes.well ensure modi govt doesnt pass test,Noida India,0,2,0,0,
1073178719404089344,1,0.0,0.1,0.29600000000000004,0.244,0.366,0.39,sadness,pm hesitant congratulate political rivals,Thu Dec 13 11:32:00 +0000 2018,105,321,30,False,0,option option namo,Kolkata West Bengal,1,1,0,0,
1088369377165148162,1,0.8,0.75,0.6249,0.0,0.32799999999999996,0.672,joy,highest great going,Thu Jan 24 09:34:15 +0000 2019,10178,14290,366,False,0,difference clear,Spectral Extant,8,18,0,0,
1087950127132745729,1,0.0,0.0,0.4019,0.0,0.27,0.73,joy,country wish,Wed Jan 23 05:48:18 +0000 2019,170,2310,474,False,0,liar party lost,India,1,2,0,0,
1082191937782853633,1,0.1,1.0,-0.4767,0.38299999999999995,0.617,0.0,sadness,sena warpath alliance far cry maharashtra,Mon Jan 07 08:27:18 +0000 2019,89,2371,195,False,0,waiting,Kolkata India,3,7,0,1,
1082112530020007937,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,appoints president manifesto committee arun jaitley head partys wing news details,Mon Jan 07 03:11:46 +0000 2019,428,218937,1987830,False,8,appoints president manifesto committee arun jaitley head partys wing news details,New Delhi India,3,0,0,1,
1096427202751586304,1,0.2,0.7,-0.7845,0.498,0.37200000000000005,0.13,arousal,final opportunity step eliminate terror groups others condemn cowardly making sound going cut,Fri Feb 15 15:13:10 +0000 2019,9109,10296,1398,False,1,great unwelcome our months pm andhrapradesh,Mississauga,5,2,0,0,
1092619690097004544,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,verge loosing chair seems,Tue Feb 05 03:03:28 +0000 2019,181359,179120,1629,False,0,answering question educational standards india modi dream instead our students going countries higher studies students world must come study gud vision,Bharath - My Mathru Bhoomi,3,3,0,0,arousal
1072390746769104896,1,0.4,1.0,0.2023,0.0,0.816,0.184,dominance,important meeting leaders madhya pradesh chief minister residence counting…,Tue Dec 11 07:20:52 +0000 2018,93,58,6,False,2,important meeting leaders madhya pradesh chief minister residence counting votes elect underway seesaw congress,Worli Mumbai,1,2,0,0,
1085759001340522496,1,0.11,0.48,0.5423,0.09699999999999999,0.645,0.258,arousal,tamil text reads corruption graft charges hes clean therefore common man supporting whereas politicians loot man called,Thu Jan 17 04:41:33 +0000 2019,8592,2529,388,False,19,half year nephew knows firse modi sarkar,Chennai India,4,1,0,0,
1076145786264739841,1,0.77,0.92,0.9413,0.0,0.38799999999999996,0.612,dominance,wonderful looks cute governance given indian railways dimension wish pray come continue great services team,Fri Dec 21 16:02:03 +0000 2018,23410,19727,1671,False,0,,AKHAND BHARAT,2,1,0,0,
1093525427837120513,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,need sign,Thu Feb 07 15:02:33 +0000 2019,5647,33084,2021,False,0,couldn’t resist share,Toronto Ontario,2,2,0,0,
1084378758486777856,1,-0.1,0.0,0.0,0.0,1.0,0.0,dominance,modi shah mr power collective years must spend jail,Sun Jan 13 09:16:57 +0000 2019,114342,24084,10428,False,1,modi shah mr power collective years must spend jail,Mumbai India,1,1,0,0,
1072335769187115008,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,rule have…,Tue Dec 11 03:42:25 +0000 2018,7372,3421,153,False,1,rule congress,Ahmadabad City India,2,4,0,0,
1076759311316017152,1,-0.29,0.54,-0.1027,0.318,0.682,0.0,arousal,ljp jd shivsena hard,Sun Dec 23 08:39:59 +0000 2018,7896,14833,118,False,0,contrary people rey good listener” loss vote rather vote congress,india,1,0,0,0,
1087589488941883393,1,0.0,0.25,0.0,0.0,1.0,0.0,dominance,moral story,Tue Jan 22 05:55:15 +0000 2019,70818,53379,3986,False,0,,India,2,0,0,1,
1080752129260834816,1,-0.1,0.13,0.5574,0.0,0.7959999999999999,0.204,arousal,vested interest hai mera world dominated antiwomen sexually exploitative monotheism hinduism space left preserving freedom/dignity women human hinduism could modi,Thu Jan 03 09:06:01 +0000 2019,13639,5329,122,False,2,pledge support ji nominate friends,Unknown,2,0,0,1,
1084039451884453888,1,0.07,0.43,0.6249,0.095,0.616,0.289,dominance,must communicate good works done govt our relatives friend circles gettogather false propaganda pitch coming time,Sat Jan 12 10:48:40 +0000 2019,2592,5142,117,False,0,coming soon slogan,Gujarat India,3,1,0,0,
1087283767847387137,1,0.03,0.58,0.6369,0.113,0.511,0.376,joy,modi govt committed transforming lives poor easy access health services various schemes initiatives launched reach schemes clearly increasing via mynt,Mon Jan 21 09:40:25 +0000 2019,19479,413474,4556,False,1,committed implemented thank,नगंल डैम जिला रूपनगर।पंजाब,1,0,0,0,
1083638928727519237,1,0.0,0.53,-0.3612,0.122,0.816,0.061,arousal,finally something environment govt launched year pollution controlling plan cost crore cities aimining reduce pollution last year worlds polluted cities our country,Fri Jan 11 08:17:08 +0000 2019,28918,13270,3890,False,20,,Mother Earth,1,0,0,0,joy
1099689431403905025,1,0.38,0.7,0.8261,0.0,0.589,0.41100000000000003,dominance,honest cant anything anywhere near totally hes great man thats jai ho jai,Sun Feb 24 15:16:06 +0000 2019,34106,5350,166,False,0,endura mass ke model weight increasing coming power,Maharashtra India,1,2,0,0,arousal
1090319742483587072,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,asked remaining land given opposition heres,Tue Jan 29 18:44:18 +0000 2019,2631,1555,41,False,4,asked remaining land given opposition heres analysis,Hyderabad India,3,1,0,0,
1091512376220835840,1,0.09,0.53,0.6249,0.0,0.44,0.56,joy,politically correct pretty surprised politically practicall…,Sat Feb 02 01:43:24 +0000 2019,11224,3745,147,False,1,politically correct pretty surprised politically practically correct please ignore focus,Delhi,2,1,0,0,
1086639629774671874,1,0.0,0.0,-0.2263,0.313,0.48200000000000004,0.205,anger,preparing fight spirit thats recognized across,Sat Jan 19 15:00:51 +0000 2019,39375,21980,195,False,0,give results rural homes pmayg reach appreciate state govt support,Unknown,3,2,0,0,
1074544102971183104,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,happen india doesnt pm,Mon Dec 17 05:57:32 +0000 2018,237,193,63,False,0,months transformation our hon pm modi jee our matter,Bengaluru Karnataka India,4,0,0,1,
1081880660166361088,1,-0.5,1.0,-0.1779,0.336,0.45799999999999996,0.20600000000000002,dominance,leader written party president alleging selfish complacent attitude lead…,Sun Jan 06 11:50:24 +0000 2019,1675,1265,101,False,1,leader written party president alleging selfish complacent attitude leaders local unit requested correctional steps view,Tamil Nadu India,1,3,0,0,
1098977282054443008,1,0.0,0.0,-0.6369,0.41200000000000003,0.588,0.0,anger,dont give mp ticket people pissed whos,Fri Feb 22 16:06:16 +0000 2019,5307,1095,2941,False,1,watch,Belgaum India,9,9,0,0,
1084352671304183808,1,-0.16,0.56,-0.128,0.203,0.629,0.168,dominance,opinion decision modi government giving reservation economically weak general class ju…,Sun Jan 13 07:33:17 +0000 2019,15,255,195,False,2,opinion decision modi government giving reservation economically weak general class justified,Jodhpur Rajasthan India,0,1,0,0,
1072373979367772160,1,0.15,0.39,0.0,0.147,0.705,0.147,dominance,central chattisgarh largely concentrated upper caste hindus votes time paves anti government huge,Tue Dec 11 06:14:15 +0000 2018,1977,155,38,False,0,final tally cong others should give cm post teach congress lesson revenge,Hyderabad India,3,0,0,0,
1083997197614514176,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,vote vote narendra modi,Sat Jan 12 08:00:46 +0000 2019,40106,44954,328,False,0,it’s greed fear that’s unholy opportunistic alliances look wealth distant relatives politicians know politics,New Delhi India,5,1,0,0,
1098920195651977218,1,0.0,0.0,-0.1779,0.204,0.637,0.159,dominance,mumkin namumkin come word narendramumkin means jumla promised modi thinks indians fools,Fri Feb 22 12:19:26 +0000 2019,1749,35893,7193,False,1,alliance finally electoral dividends insightful analysis,Cambridge MA,1,0,0,1,
1083666458561806336,1,0.25,0.25,0.4404,0.0,0.633,0.36700000000000005,dominance,sir keep supporting ji modiji ind…,Fri Jan 11 10:06:31 +0000 2019,5692,75293,2880,False,2,sir keep supporting ji modiji india powerful country,Unknown,0,3,0,0,arousal
1083679410023129088,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,shivraj raman vasundhara appointed vice presidents,Fri Jan 11 10:57:59 +0000 2019,76,3822,5671,False,0,hold grand rally delegates commence campaign,India,6,3,0,1,
1078920931312091136,1,0.0,0.07,0.34,0.0,0.821,0.179,dominance,india community digest shared news times last hours ls campaign started media,Sat Dec 29 07:49:30 +0000 2018,43279,66884,4182,False,12,much interested political party chongressi forced think modi option surprised spokesperson allowed anything national television,Gujarat India,3,0,0,0,
