id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1081050287584927744,1,0.0,0.0,0.5267,0.0,0.614,0.386,anger,friends cant government posting twitter plz vote upcoming elections,Fri Jan 04 04:50:48 +0000 2019,6,282,7,False,0,wedding card asks vote pm narendra modi elections gift invite viral,Service Before Self,3,0,0,0,
1080794407308222464,1,0.12,0.18,0.8175,0.0,0.596,0.40399999999999997,arousal,love country select modi next years want future children need next years dont fool petty issues work country,Thu Jan 03 11:54:01 +0000 2019,18168,47018,659,False,0,option safe future,New Delhi India,2,3,0,0,
1091412222352470016,1,0.0,0.0,0.4404,0.0,0.256,0.7440000000000001,faith,supporters overconfident,Fri Feb 01 19:05:25 +0000 2019,8480,181919,9745,False,0,rs per day farmers indeed great great economist initial euphoria estimated rs needed next months whatever may work,offline,1,3,0,0,
1085431788371988481,1,0.0,0.0,0.1027,0.254,0.5379999999999999,0.20800000000000002,dominance,staunch critic decided support namo think awake hindus must leave,Wed Jan 16 07:01:19 +0000 2019,40290,65296,353,False,22,staunch critic decided support namo think awake hindus must leave aside ego join giving us india,Agra. u P,0,2,0,0,
1091590643829407744,1,0.2,0.3,-0.29600000000000004,0.196,0.804,0.0,anger,real intolerance happening posters pasted posters intolerance gang secular hiding,Sat Feb 02 06:54:24 +0000 2019,178,621,34,False,0,ruled govt hasnt paid salary teachers last mnths give affidavit court state govt money pay salaries shame,New Delhi India,1,2,0,0,
1097928911227363329,1,0.5,1.0,0.4588,0.0,0.7,0.3,arousal,states grand alliances sprinting ahead shiv sena aiadmk+pmk,Tue Feb 19 18:40:25 +0000 2019,28772,23035,5019,False,3,states grand alliances sprinting ahead shiv sena aiadmk+pmk,Planet Earth,3,2,0,1,
1086527388115222528,1,0.4,0.25,-0.0956,0.141,0.735,0.124,dominance,arithmetic yes amount polarisation works modi already factored arithmetic cant win seats modi polarisation tally cong extra modi,Sat Jan 19 07:34:50 +0000 2019,27043,8429,1045,False,5,"today historic day country shahmodi duo destroyed country"" thank sir words",Unknown,1,0,0,1,
1077635197724545025,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,operational airport,Tue Dec 25 18:40:27 +0000 2018,5203,3192,498,False,0,cant vote sure everyone know votes,Patna India,4,0,0,0,
1080141670686117888,1,-0.07,0.55,0.5859,0.0,0.51,0.49,dominance,people active suddenly activities increased leaps elections,Tue Jan 01 16:40:17 +0000 2019,604,2351,278,False,0,entire hindu population kerala shld vote pm modi lets handover our prized possession our country mullahs kaho dil se phir se,Meerut India,2,0,0,1,
1085554374359830528,1,0.0,0.0,0.1027,0.342,0.263,0.395,anger,could going fight ftw,Wed Jan 16 15:08:26 +0000 2019,851,978,7594,False,0,chief people would ruling failed solve mining crisis mining sector came standstill sc quashed mining leases extraction iron ore,Jaipur,5,0,0,1,
1086114898512433153,1,-0.6,1.0,-0.3182,0.434,0.5660000000000001,0.0,sadness,depserate times desperate needs,Fri Jan 18 04:15:45 +0000 2019,7351,4512,55,False,1,depserate times desperate needs,Unknown,3,3,0,0,
1085180601546620928,1,-0.15,0.25,0.3182,0.0,0.723,0.27699999999999997,arousal,please thread find several anecdotes news common,Tue Jan 15 14:23:11 +0000 2019,46309,38350,381,False,0,reduced oil prices reduced prices common goods gst infrastructural development historic increased transport facilities almost nil power cuts corruption recent reservation cherry top forevermore,Unknown,8,0,0,1,
1088008041453240320,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,proved nepotism india thats india country,Wed Jan 23 09:38:25 +0000 2019,10,893,96,False,1,looters vs leader,Karnavati Gujarat Bharat,3,7,0,0,
1088028658055475203,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,looters vs leader,Wed Jan 23 11:00:21 +0000 2019,1337,1824,187,False,5,looters vs leader,Bansur Jaipur rural,0,7,0,0,
1078304631447375872,1,0.42,0.48,0.8979,0.107,0.37799999999999995,0.515,joy,congratulations women country oppressed name religion thanks true nationalist government run thank presenting keep good work people,Thu Dec 27 15:00:32 +0000 2018,6465,4824,259,False,0,meenakshi lekhi would ask opposing suraa holy quran mentioned vs issues human rights violation,Khopoli India,1,2,0,0,
1085514555176964101,1,0.2,0.15,0.0,0.0,1.0,0.0,dominance,ahead modi govt wants expansionary economic policy,Wed Jan 16 12:30:12 +0000 2019,459,17067,1339,False,0,national security sense urgency didnt aircraft india ji roaring lok,Mumbai India,6,0,0,1,
1086192839149535232,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,may force tattee,Fri Jan 18 09:25:27 +0000 2019,612,718,32,False,0,our pm ji, #mydearearth,3,1,0,1,
1092292289827823616,1,0.0,0.0,0.4019,0.0,0.526,0.474,joy,modi ji indians wish,Mon Feb 04 05:22:30 +0000 2019,412,73,5,False,7,modi ji indians wish,Unknown,3,2,0,0,
1097574081900081153,1,0.0,0.75,0.0,0.0,1.0,0.0,dominance,maharashtra contest seats total polls wi…,Mon Feb 18 19:10:27 +0000 2019,49226,17865,4064,False,7,maharashtra contest seats total polls share seats left giving small partners share total seats sealed,Nagpur Maharastra,4,1,0,0,
1082321786031820800,1,0.0,0.0,0.5994,0.0,0.782,0.218,dominance,congratulations pm ji million followers twitter people getting connected day day highest followers twitter india,Mon Jan 07 17:03:17 +0000 2019,57532,83912,6595,False,5,congratulations pm ji million followers twitter people getting connected day day highest followers twitter india,Jammu Jammu And Kashmir,3,1,0,0,
1097537193063649286,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,maharashtra shiv sena announce seatsharing lok polls via,Mon Feb 18 16:43:52 +0000 2019,8103,103291,6174,False,4,kiss fight seat sharing formula polls,ब्रह्मांड 🌍,6,1,0,1,
1082979047934779393,1,-0.07,0.21,0.0,0.0,1.0,0.0,dominance,elections campaign tax people implying reduced host taxes single modi read highlights pm modis agra speech,Wed Jan 09 12:35:00 +0000 2019,134,220836,1715947,False,5,elections campaign rakes michel mama sweat holds secrets thats congress sent lawyer aid read highlights pm modis agra speech,India,2,0,0,1,
1083039512165376000,1,0.0,0.0,-0.5994,0.43799999999999994,0.562,0.0,anger,vote till our death people village,Wed Jan 09 16:35:16 +0000 2019,3998,3930,617,False,0,hum tuo marte dum taak ji ko hi vote denge village,Mumbai India,3,50,0,1,
1080667570821386243,1,0.0,0.0,0.0258,0.0,0.732,0.268,dominance,matter narrative vote mr,Thu Jan 03 03:30:01 +0000 2019,2153,5449,152,False,0,healthiest india produce majority either mr modi adversaries clean govt accounts systemwide,भारत,2,2,0,0,
1080153589295661056,1,0.6,0.8,0.8909999999999999,0.0,0.256,0.7440000000000001,joy,precious gift us may god give good health,Tue Jan 01 17:27:38 +0000 2019,3550,192774,29981,False,7,precious gift us may god give good health happiness wellness,Uttar Pradesh India,1,3,0,0,
1076178986550452225,1,0.18,0.49,0.765,0.0,0.591,0.409,arousal,natak must maj gen want loot rich stashed funds/ main exercise party private pockets,Fri Dec 21 18:13:59 +0000 2018,4315,5253,255,False,0,sleeping andhra gone case joke modi coming ap guntur everyone cheated ua dont expect anything reply,India,4,3,0,0,
1081912229765632000,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,president announced committee heads upcoming polls,Sun Jan 06 13:55:51 +0000 2019,50,48686,7502,False,0,president formed groups preparation upcoming elections,BENGALURU,3,1,0,0,
1087902486373912577,1,0.0,0.1,0.34,0.0,0.769,0.231,fear,everyone waiting play captains knock slog overs run starting,Wed Jan 23 02:38:59 +0000 2019,29429,100774,14725,False,6,president amit shah mocks mamatha shah stop us our workers lotus,mostly on the road,4,2,0,1,
1092825705371615232,1,0.2,0.2,0.4404,0.0,0.58,0.42,faith,thanks ji currupted politicians together,Tue Feb 05 16:42:06 +0000 2019,1996,17029,379,False,0,need hour kinda videos awareness messages,Lucknow India,3,3,0,0,
1090570206395547649,1,0.0,0.0,0.6124,0.0,0.444,0.556,dominance,yes fan nd work salute person,Wed Jan 30 11:19:33 +0000 2019,448,225,70,False,0,lots ppl frm theez groups falling line whn ji system leader nononsense hard fast wrk size theez anti shrinking shrinking fast,Noida India,6,1,0,0,
1084717821077213184,1,0.35,0.55,0.4404,0.0,0.674,0.326,arousal,modi leader wants india needs innovative initiative,Mon Jan 14 07:44:16 +0000 2019,5143,3455,75,False,0,years lakh toilets villages roads lakh women lakh employment cr accounts sanctioned party done tn people ruling,Unknown,6,0,0,1,dominance
1091057603474382848,1,0.0,0.0,0.4404,0.0,0.256,0.7440000000000001,joy,hope continues,Thu Jan 31 19:36:18 +0000 2019,1,3,0,False,1,hope continues,Unknown,1,7,0,0,
1092089870586044416,1,-0.2,0.0,-0.8402,0.341,0.573,0.086,arousal,shameful hear called faced saver democracy killed allowing jis chopper rally yogi ji punctured desire adressing rally phone chit funders cheat funders,Sun Feb 03 15:58:09 +0000 2019,1208,559,37,False,0,great campaign slogan haj ka saath church ka vikas,Unknown,1,2,0,0,
1072796970815639552,1,-0.5,0.9,-0.7506,0.401,0.474,0.125,dominance,it’s dawn government years faces suffer lose couple states hope understands went wrong corrective measures,Wed Dec 12 10:15:04 +0000 2018,302,617,9,False,0,admit facts win,india,5,0,0,0,
1084199252128079872,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,thats change leadership india,Sat Jan 12 21:23:39 +0000 2019,4148,1392,98,False,0,great campaign slogan haj ka saath church ka vikas,BHUBANESWAR ,1,0,0,1,
1087671386099699712,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,people alternative,Tue Jan 22 11:20:41 +0000 2019,76,3969,5702,False,0,govt fails keep promise parents income counted similar promised diff yardstick assessing poor diff castes,India,9,1,0,1,
1097904159175540736,1,0.1,0.4,0.8658,0.0,0.483,0.517,joy,wish jayalalitha alive today wouldn’t allotted time meet party today formed alliance spineless party,Tue Feb 19 17:02:04 +0000 2019,2746,8107,197,False,0,correction aiadmk alliance mega winning alliance contest seats lok elections deputy cm panneerselvam,Chennai India,4,0,0,0,
1084161227452952577,1,0.0,0.0,-0.128,0.17600000000000002,0.8240000000000001,0.0,dominance,watching felt mission pm surgical strike move requires,Sat Jan 12 18:52:34 +0000 2019,16,851,74,False,0,poor section,Shujalpur India,2,1,0,0,
1097768343535304705,1,0.0,0.0,0.872,0.0,0.562,0.43799999999999994,joy,shivsena united front giving impression emerged winner closer look would suggest it’s matoshree tiger roaring louder writes vijucherian,Tue Feb 19 08:02:23 +0000 2019,975,308956,334,False,0,lashing agreeing ally surprised gone away classic case ghar mein shaadi aur saath aaye naaraz phuphaji,Hyderabad India,4,0,0,1,
1090593326984769536,1,-0.15,0.75,0.9231,0.125,0.303,0.5720000000000001,faith,hate modi things love things could done hope germinate confidence trust vote seed trust fruit,Wed Jan 30 12:51:26 +0000 2019,189,932,102,False,0,mandir construction soon modi govt files writ petition supreme court acquire land around ram janm,New delhi India,1,0,0,0,
1082680875811332096,1,0.0,0.63,0.6597,0.18100000000000002,0.469,0.35,joy,passed quota economically weak general category support economical weak section india genuinely need support kudos our ji plus our allies thank,Tue Jan 08 16:50:10 +0000 2019,5191,14779,911,False,0,noes comes corrupt rjd lalu co reply upper caste wait watch,New Delhi - India,1,3,0,0,
1084695812079116288,1,0.3,0.3,0.0,0.0,1.0,0.0,dominance,ak wants smooth ties ji contesting kasi change constituency importent,Mon Jan 14 06:16:48 +0000 2019,3565,5025,81,False,0,mamata di scores political point poor die want free healthcare,Bharat - భారత్ - India,4,2,0,0,
1086986692479803394,1,0.0,0.0,0.6031,0.0,0.6459999999999999,0.354,sadness,article should removed kashmir ji supreme court nothing doesnt give verdict,Sun Jan 20 13:59:57 +0000 2019,26059,34595,1176,False,24,article should removed kashmir ji supreme court nothing doesnt give verdict destroyed disguise secularism,India,0,2,0,0,
1077085248645550080,1,0.0,0.0,0.7845,0.0,0.465,0.535,dominance,our indeed strength honour part pm interaction worke…,Mon Dec 24 06:15:09 +0000 2018,8006,3081,100,False,16,our indeed strength honour part pm interaction workers pm speech motivated us win elections,Chennai India,1,1,0,0,
1098613000531931136,1,0.0,0.0,0.0258,0.0,0.732,0.268,dominance,conceding seats could retained,Thu Feb 21 15:58:45 +0000 2019,3038,81385,3042,False,3,conceding seats could retained,Somewhere in North India,1,1,0,1,
1088393073686650882,1,0.8,0.4,-0.2537,0.276,0.479,0.245,dominance,would modis popularity convert vote modi trump caste arithmetic despite popularity win seats chance win max around seats whatever try wont win,Thu Jan 24 11:08:24 +0000 2019,27043,8429,1045,False,4,would modis popularity convert vote modi trump caste arithmetic despite popularity win seats chance win max around seats whatever try wont win,Unknown,1,0,0,1,
1081443042492628992,1,0.0,0.0,0.4019,0.0,0.769,0.231,joy,wedding couples ask people return narendra modi power janata party,Sat Jan 05 06:51:28 +0000 2019,7,166549,2189,False,0,prez constitutes different committees upcoming polls head committee incharge working election manifesto,India,2,0,0,1,
1085798842203725824,1,0.2,0.61,-0.128,0.23,0.5760000000000001,0.19399999999999998,dominance,indian voters smart enough arrogant politician lightly lets teaches lesson,Thu Jan 17 07:19:51 +0000 2019,40339,38974,458,False,0,modi sarkar done middle class people follow hashtag wealth information thank everyone,Bharat,2,2,0,0,
1087760134971899904,1,0.1,0.0,0.0258,0.0,0.879,0.121,dominance,essar steel seeks withdrawal process offers rs cr creditors,Tue Jan 22 17:13:20 +0000 2019,2653,781,21,False,0,picture dont need caption speaks things,new delhi,2,0,0,1,
1085073705749893122,1,0.0,0.0,0.4404,0.172,0.46399999999999997,0.364,dominance,party president threatens police civilians talks etc india united end,Tue Jan 15 07:18:25 +0000 2019,92,128,32,False,1,silent communal racists taken care alot hate minorities displayed especially patience elections addressed,Kolkata India,7,1,0,0,
1081095440613793793,1,0.0,0.0,-0.128,0.17600000000000002,0.687,0.13699999999999998,dominance,ram mandir conflict solve court order pm election manifesto everyeyer mislead,Fri Jan 04 07:50:13 +0000 2019,11,181,25,False,0,end start feeling failure media houses vernaculars unless creates cant win wars perceptions created lw ecosystem waves dont come everytime home.upset,India,2,1,0,0,
1093532767571402752,1,0.72,0.37,0.9786,0.0,0.355,0.645,joy,today niece asked win replied definitely win immediately mom dont ask win ask india win election mom continued wins india win,Thu Feb 07 15:31:43 +0000 2019,67691,8728,1805,False,12,today party office along incharge ji strategies preparations programmes regarding forthcoming discussed video conferencing national president shri ji,New York USA,5,3,0,0,
1085840176662798336,1,0.0,0.0,0.1027,0.0,0.877,0.12300000000000001,dominance,modi government flagship scheme achieves target universal electricity access close reality,Thu Jan 17 10:04:06 +0000 2019,8692,9655,710,False,0,proud moment modi led government india,Manchester South India,4,0,0,0,
1075939031647772672,1,-0.15,0.2,-0.4215,0.359,0.6409999999999999,0.0,fear,expects government fails government wants vote,Fri Dec 21 02:20:29 +0000 2018,1973,3777,173,False,1,shld ji sell winning retrieving alligator infested pond kid passe winning answer gets offset partner status,Mumbai India,6,0,0,0,
1083758701176066048,1,0.8,1.0,0.5719,0.0,0.0,1.0,joy,happy,Fri Jan 11 16:13:04 +0000 2019,8168,465,100,False,0,newspaper regime vs time,India,5,0,0,0,
1073946355280703488,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,stole trillion india oh,Sat Dec 15 14:22:18 +0000 2018,2332,63611,4494,False,0,wonderful thought provoking video thought sharing,Earth For Now...,7,5,0,1,
1078323665165606913,1,0.0,0.0,0.7269,0.0,0.496,0.504,dominance,muslim ummah should thank supreme leader india passing,Thu Dec 27 16:16:10 +0000 2018,959,1084,78,False,0,small giant leap thank ji hope fight entry women support,Pretoria South Africa,2,1,0,0,
1084082435380269058,1,-0.5,1.0,-0.3612,0.185,0.815,0.0,arousal,pm ji ji cm ji ran difficult coalition caste delivered voters it.👍,Sat Jan 12 13:39:28 +0000 2019,9,1634,1,False,0,april vows power minister modi jis promise quality power draws electorate polls delivered hats sir🙏,Mumbai India,1,10,0,1,dominance
1097553141745082370,1,0.0,0.0,0.2732,0.0,0.488,0.512,dominance,constituency permanently solved,Mon Feb 18 17:47:15 +0000 2019,3145,22272,1799,False,0,ahead asks author entrepreneur leader think our political leaders understand expectations indian millennial coming soon episode,Sustainable Earth-Cradle Civil,8,6,0,0,
1096300893115301888,1,0.0,0.0,0.4215,0.0,0.8590000000000001,0.141,dominance,sharing glimpses president shri ke maan ki interaction textile representatives shakti kendra sameelan event yesterday erode district read,Fri Feb 15 06:51:15 +0000 2019,950,760,843,False,4,seriously started campaign,Coimbatore India,4,1,0,1,arousal
1087674520331214849,1,-0.25,0.23,0.1779,0.171,0.598,0.231,dominance,janata party cancelled prime minister rally parade ground west,Tue Jan 22 11:33:08 +0000 2019,743,193082,639189,False,0,kickstarting campaign party chief granted citizenship passage,Mumbai,3,2,0,1,
1091662961729404930,1,-0.07,0.11,0.0258,0.0,0.845,0.155,dominance,matter outside india it’s always holy cow,Sat Feb 02 11:41:46 +0000 2019,198,978,115,False,0,mood fedup wd jungali aj eager may swip seats,Chennai India,2,1,0,0,
1079601114868301824,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,qte mypm nevertravelled countries mypm nevertravelled othercountries,Mon Dec 31 04:52:18 +0000 2018,23454,17123,793,False,0,got india mug namo merchandise good product prompt delivery service,Mumbai India,12,1,0,0,
1099368752561307649,1,0.03,0.3,0.6142,0.0,0.7490000000000001,0.251,joy,respondants feel central government led partly fulfilled essential needs nearly respondants feel central government fulfilled needs goa,Sat Feb 23 18:01:50 +0000 2019,448,4802,1635,False,0,slogan electoral watch video,Chennai Tamil Nadu,6,0,0,0,
1080091154379620352,1,0.0,0.0,0.6369,0.0,0.574,0.426,joy,providing electricity villages giving connections scheme discriminated faith religion,Tue Jan 01 13:19:32 +0000 2019,9594,4992,3852,False,0,,Unknown,4,0,0,0,
1086660873773608960,1,0.35,0.65,-0.6908,0.491,0.34700000000000003,0.162,anger,taught us fool everyone lies continue lies true fudging jumlas,Sat Jan 19 16:25:16 +0000 2019,200,34100,930,False,0,closer opposition parties seem desperate dislodge pm cost watch delhi cm contested modi varansi lost speech pleading lets last,Global citizen,1,1,0,1,
1096672823232278528,1,0.2,0.5,0.128,0.174,0.609,0.217,dominance,dy cm aiadmk leader panneerselvam ready contest polls alone,Sat Feb 16 07:29:10 +0000 2019,0,148,2,False,2,dy cm aiadmk leader panneerselvam ready contest polls alone,Unknown,0,1,0,1,
1082677934643646467,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,didnt pm speech last session tenure,Tue Jan 08 16:38:29 +0000 2019,49246,37713,1248,False,0,passes pass underground hrithik speedy,Mumbai - MH01 India,1,1,0,0,
1082905760269512704,1,0.8,1.0,0.7889,0.0,0.125,0.875,joy,really happy wish,Wed Jan 09 07:43:47 +0000 2019,158,23,6,False,0,sir ensure india gets courageous visionary leadership,Jaipur India,5,2,0,1,
1087227038644219905,1,0.0,0.0,0.7269,0.0,0.45,0.55,dominance,leadership opinion party gain coming owing issue,Mon Jan 21 05:55:00 +0000 2019,479,523236,353724,False,0,,Chennai,3,0,0,1,
1077960670338011136,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,vote mr modi rtweet👍,Wed Dec 26 16:13:46 +0000 2018,4527,1737,148,False,1,vote mr modi rtweet👍,India,1,3,0,0,dominance
1075313014658793472,1,0.45,0.39,0.7506,0.0,0.61,0.39,joy,mr always work win votes works life indian clear mind understand greatness,Wed Dec 19 08:52:55 +0000 2018,143,57104,1124,False,1,mr always work win votes works life indian clear mind understand greatness,UK,3,1,0,1,
1086290584984182784,1,0.6,0.9,0.4939,0.0,0.484,0.516,joy,suggestion ji kindly look,Fri Jan 18 15:53:52 +0000 2019,6351,6230,2778,False,0,pm shri ji government redefined india’s healthcare landscape,bus Seetha chalte jana,1,2,0,1,
1079825720619216896,1,0.0,0.0,0.3182,0.0,0.685,0.315,anger,youngsters please give vote ji pm,Mon Dec 31 19:44:48 +0000 2018,319,666,135,False,1,youngsters please give vote ji pm,Bharat (India),2,2,0,0,arousal
1082359146916196352,1,0.0,0.1,0.0,0.0,1.0,0.0,dominance,misusing settle political score mayawati,Mon Jan 07 19:31:44 +0000 2019,59,48215,703,False,0,uppercaste reservations card help million households voting,Unknown,11,0,0,1,
1090881096256958464,1,0.0,0.0,0.5423,0.0,0.667,0.33299999999999996,joy,surat couple wedding invite karnataka asks guests vote pm modi gift,Thu Jan 31 07:54:55 +0000 2019,8587,3583,263,False,0,lives people thrive corruption perpetrated necessary corruptionfree india,Unknown,3,0,0,0,
1072424486249611264,1,0.54,0.86,0.6486,0.0,0.43,0.57,joy,significant rajasthan fascinating cong anyone https:…,Tue Dec 11 09:34:56 +0000 2018,179020,338237,1826,False,6,significant rajasthan fascinating cong anyone,सारे जहां से अच्छा हिंदुस्तान ,1,1,0,0,
1096353411648360449,1,0.12,0.58,0.3182,0.0,0.8809999999999999,0.11900000000000001,dominance,strategy raw modi government getting victory coming elections always kinds incidents happened near elections im sure indians going,Fri Feb 15 10:19:57 +0000 2019,6288,1292,65,False,0,itweet:an interesting communication format,Punjab Pakistan,2,1,0,0,dominance
1083897882485223425,1,-0.5,0.5,0.0,0.0,1.0,0.0,dominance,amendment constitution constitution constitution mere tool,Sat Jan 12 01:26:07 +0000 2019,1,99,73,False,39,amendment constitution constitution constitution mere tool congress play politics cheated need speak,sittilingi,0,1,0,0,
1081803636597051392,1,0.67,0.7,0.9118,0.0,0.13699999999999998,0.863,joy,amazing sir good going good luck,Sun Jan 06 06:44:20 +0000 2019,7536,8010,316,False,0,true,Mumbai India,3,0,0,1,
1072759514347143168,1,0.0,0.0,-0.1027,0.231,0.769,0.0,sadness,lot people wanted leave india pm lets leave india pm,Wed Dec 12 07:46:13 +0000 2018,21,101,9,False,0,involving last years saw seats held party going opposition cumulative loss vote share contrast pts swing status quo,Unknown,4,1,0,0,joy
1088343064765255682,1,0.0,0.1,0.0,0.0,1.0,0.0,dominance,politically painted attempt ticket contest,Thu Jan 24 07:49:41 +0000 2019,108409,86059,1970,False,1,politically painted attempt ticket contest attempt create divide supporters may ask try,Ghaziabad India,1,2,0,0,
1082925247920140288,1,0.15,0.45,-0.4404,0.244,0.7559999999999999,0.0,arousal,reservation economically weaker sections upper castes gimmick govt ahead polls,Wed Jan 09 09:01:13 +0000 2019,51,49312,7627,False,28,lok passes constitution amendment quota economically unreserved sections cleared congratulations pm shri ji taking historic step,BENGALURU,10,0,0,0,
1092306571822915584,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,witness years india’s transformational journey… via namo app,Mon Feb 04 06:19:15 +0000 2019,11016,52051,1328,False,0,want ask anything done last years existing highly misused nothing done,Unknown,3,0,0,1,
1079753146136694785,1,0.0,0.0,0.3818,0.0,0.6579999999999999,0.342,joy,india emerging innovation via namo app,Mon Dec 31 14:56:25 +0000 2018,4044,9459,185,False,0,important year india looters going jail coming election reaffirm support towards development agenda good governance loan loan waiver jai hind,Unknown,1,0,0,1,
1072670305234108416,1,0.43,0.33,0.7003,0.21100000000000002,0.263,0.526,joy,reason followers namo love haters next win,Wed Dec 12 01:51:44 +0000 2018,144937,431615,1361,False,3,reason followers namo love haters next win,India,0,2,0,0,
1082677034357264384,1,0.0,0.0,0.5994,0.0,0.33899999999999997,0.6609999999999999,joy,congratulations pass reservation,Tue Jan 08 16:34:54 +0000 2019,29454,4619,267,False,0,sath vikas step sarkar great govt thought got passed reservation economically class without touching quota thanks narendra modiji inclusive decision,Kochi,1,2,0,1,
1078717783033237504,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,article,Fri Dec 28 18:22:15 +0000 2018,7,52,24,False,0,appears suffering neurological disorders known neorosis selective amnesia treatment till june,Unknown,6,0,0,1,
1093148677634310144,1,0.0,0.0,0.2732,0.0,0.8109999999999999,0.18899999999999997,dominance,modijigreat leader history india modi god india man developing india,Wed Feb 06 14:05:29 +0000 2019,1573,17133,492,False,1,salute ji thanks lot ji elected mps learn serve people nation,Kumaraswamy Layout Bengaluru ,3,13,0,0,joy
1083396873766006786,1,0.65,0.8,0.836,0.0,0.5329999999999999,0.467,joy,happy makara sankranti advance marathi manus kannadiga love north karnataka maharashtra,Thu Jan 10 16:15:17 +0000 2019,5559,1084,172,False,1,happy makara sankranti advance marathi manus kannadiga love north karnataka maharashtra,MAATR BHOOMI,4,1,0,0,
1096832576730382341,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,kejrival shud slapped face asked holding file tukde tukde gang crook thinking vote india,Sat Feb 16 18:03:59 +0000 2019,267,3529,518,False,0,good night,Unknown,7,0,0,0,
1081821344592003072,1,0.18,0.43,-0.3818,0.306,0.537,0.157,joy,sir win trick identify undeserving candidates wave modiji failed connect people last years young face could magic,Sun Jan 06 07:54:42 +0000 2019,856,624,11,False,0,kick starting poll campaign ne pm inaugurates ecotourism complex district integrated tourist destination district others manipur today,Gurugram,3,3,0,0,
1088432452534714369,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,happening socalled literate progressive cpim ruled state called gods country,Thu Jan 24 13:44:53 +0000 2019,118926,131710,1139,False,7,happening socalled literate progressive cpim ruled state called gods country,Hyderabad - Telangana  India,1,1,0,0,
1079800333310808065,1,-0.09,0.54,-0.128,0.33,0.358,0.312,joy,happened cause headlines everyday govt helpless moment party withdraws support govt fail nonsense nly strong govt,Mon Dec 31 18:03:55 +0000 2018,171,6692,204,False,0,last poll should hon pm achieve priority,Unknown,4,0,0,1,
1072474352246054912,1,0.1,0.4,0.4019,0.0,0.816,0.184,joy,data young people uttar pradesh audience insights anything dimple yadav samajwadi party cake,Tue Dec 11 12:53:05 +0000 2018,1023,6027,1717,False,0,certain mend ways despite continue,New Delhi,3,0,0,1,
1093021992603676672,1,-0.13,0.6,0.7717,0.0,0.43799999999999994,0.562,fear,should actively help help west done anything home vote,Wed Feb 06 05:42:05 +0000 2019,4617,8839,253,False,24,modi government dismantled indias environmental rules regulations industry ignoring environment protection forest dwellers prepares nda govts environment report card,दिल्ली भारत,5,3,0,1,
1086492810730192896,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,our rural road connectivity risen,Sat Jan 19 05:17:26 +0000 2019,257,194,11,False,5,our rural road connectivity risen,Bathinda India,2,1,0,0,
1085440130221916160,1,-0.31,0.59,0.0498,0.122,0.701,0.17800000000000002,dominance,grow kinda weapons commonly found states haryana agree modi laher doesnot mean everyone worker think it’s mouth want,Wed Jan 16 07:34:28 +0000 2019,2827,6344,76,False,0,win ap elections,Gujarat India,2,1,0,0,
1093022880093224960,1,0.0,0.0,0.6597,0.0,0.565,0.435,sadness,cash transfer farmers middleclass tax relief increase gdp moodys,Wed Feb 06 05:45:36 +0000 2019,8000,4323,682,False,0,going face fate faced cpm,Uttarkashi dehradun india,4,0,0,1,
1091235464298680325,1,0.21,0.69,0.8074,0.0,0.722,0.278,fear,tried individual cant change cr ppl unless ppl change noting wil happen india prosper proudly done excellent work previous govt afraid,Fri Feb 01 07:23:03 +0000 2019,3160,7266,276,False,0,pm pride,Sulur Tamil Nadu,1,2,0,0,
1084654242147782657,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,effects sp watch trailer,Mon Jan 14 03:31:37 +0000 2019,19977,13599,365,False,34,effects sp watch trailer,Unknown,1,4,0,0,
1093465961510903809,1,0.14,0.5,-0.25,0.361,0.41700000000000004,0.222,dominance,time lok elections fight getting power fight save live,Thu Feb 07 11:06:15 +0000 2019,5013,5414,840,False,1,investor trader rakesh jhunjhunwala prime minister win dalal street veteran ruling surprise everyone election tally,Kalimpong West Bengal,3,2,0,0,
1077080528430391296,1,0.75,0.8,0.8176,0.0,0.541,0.45899999999999996,joy,swach street thank sh ji making happen keep good work india proud sir,Mon Dec 24 05:56:23 +0000 2018,23040,24129,305,False,1,swach street thank sh ji making happen keep good work india proud sir,Chandigarh India,3,1,0,0,
