id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1099101413676707840,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,prime minister leading front twoday,Sat Feb 23 00:19:31 +0000 2019,13,12372,2471,False,5,prime minister leading front twoday event focus upcoming top politicians stars grace occasion,Delhi India,1,2,0,0,
1091262862729887749,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,sixer govt ahead,Fri Feb 01 09:11:55 +0000 2019,18,277,104,False,0,pm national president set visit ahead,Mangalore India,2,3,0,0,joy
1086640895850622978,1,0.0,0.0,0.3412,0.0,0.45399999999999996,0.546,fear,dont worry india,Sat Jan 19 15:05:53 +0000 2019,11926,686,166,False,0,give results rural homes pmayg reach appreciate state govt support,Ahmedabad,4,1,0,1,arousal
1098457324929380352,1,-0.3,0.5,0.0,0.0,1.0,0.0,dominance,common factor indians,Thu Feb 21 05:40:09 +0000 2019,560,13423,193,False,1,tamil nadu should either fought should settled alliance parties pmk excluding writes,New Delhi/Jaipur INDIA,6,3,0,1,
1081790613484380160,1,-0.21,0.36,-0.4767,0.508,0.49200000000000005,0.0,sadness,poor farmer flat proved,Sun Jan 06 05:52:35 +0000 2019,1344,2267,194,False,0,truth,Bengaluru,6,0,0,1,
1077992126124867584,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,donated towards via namo app,Wed Dec 26 18:18:45 +0000 2018,23410,19727,1671,False,1,donate ensure ek modi sarkar’,AKHAND BHARAT,4,0,0,1,
1081738670686711808,1,0.8,0.75,0.6249,0.0,0.594,0.406,arousal,called dots joined making perfact sentance great,Sun Jan 06 02:26:11 +0000 2019,10063,13906,363,False,0,want,Spectral Extant,3,1,0,0,
1072591381754011649,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,time rise,Tue Dec 11 20:38:07 +0000 2018,9799,3384,159,False,0,similar situation karnataka need deep introspection small correction lead us thumping victory,Katgenahalli Bengaluru,2,1,0,0,
1098554098796785665,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,former cm national president focusing no…,Thu Feb 21 12:04:41 +0000 2019,15797,13574,224,False,1,former cm national president focusing added saffron party win seats upcoming,In replies ,4,3,0,0,
1073453088868986886,1,0.35,0.68,0.765,0.0,0.312,0.688,joy,jumlas sc modiji super clean,Fri Dec 14 05:42:14 +0000 2018,18160,12327,3450,False,2,jumlas sc modiji super clean,Coimbatore India,1,1,0,0,joy
1097835693772922880,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,takes dig,Tue Feb 19 12:30:00 +0000 2019,424,13771,5987,False,0,alliance lost seats,Mumbai India,3,3,0,1,
1097820710343299072,1,0.7,0.6,0.4404,0.0,0.256,0.7440000000000001,dominance,good move,Tue Feb 19 11:30:28 +0000 2019,65552,23575,495,False,0,sitting mps tamil nadu pondicherry today parties part formed tamil nadu pondicherry retain status elections consecutively,Bhāratavarsha,1,2,0,0,
1084854220984123392,1,0.35,0.65,0.6705,0.0,0.7559999999999999,0.244,joy,speak true nationalist you’re called haan man deserves followers our support he’ll majority har har modi ghar ghar modi,Mon Jan 14 16:46:16 +0000 2019,4551,3291,131,False,7,atal jis government era gave us parmanu script pm give us choose wisely,India,1,0,0,0,arousal
1091314706831364096,1,0.0,0.0,0.4767,0.163,0.37,0.467,anger,someone please help getting confusion want vote vote wa…,Fri Feb 01 12:37:56 +0000 2019,36240,27482,3838,False,1,someone please help getting confusion want vote vote want vote,Hindu republic of india 🇮🇳,0,2,0,0,
1090333437905391616,1,-0.4,0.6,-0.8859999999999999,0.634,0.366,0.0,dominance,violence president rally prelude poor law order escalated fear,Tue Jan 29 19:38:43 +0000 2019,1307,22947,658,False,0,approaching hope ki kosiseemanchal ki taraf nazar jaaye pls give us passenger services katiharsaharsa election pls,Delhi,7,0,0,0,
1086559635073523713,1,-0.3,0.5,0.0,0.0,1.0,0.0,dominance,operation kamala politics craving power form common thread state affairs writes,Sat Jan 19 09:42:58 +0000 2019,331,516928,1989766,False,1,surly trump hosh,Mumbai India,3,1,0,1,
1072515904183902209,1,-0.05,0.67,-0.6258,0.242,0.758,0.0,dominance,demonetization hurt economy several veterans far move helped elections todays around months polls im slightly anxious whats come,Tue Dec 11 15:38:12 +0000 2018,869,4140,984,False,0,defeat hurt chances polls,New Delhi ~ Nagpur,2,0,0,0,
1085542430672412673,1,0.63,0.85,0.7351,0.0,0.563,0.43700000000000006,joy,everyone right religion pms rss thing proud hindu proud modi,Wed Jan 16 14:20:58 +0000 2019,9306,12373,189,False,0,atleast seats target exclusive land ayyappa request must visit lord ayyappa,Unknown,4,2,0,0,
1077814903803539456,1,0.0,0.0,0.25,0.0,0.846,0.154,arousal,atal jis yearold vision pm modi addressing rally dhemaji via namo app,Wed Dec 26 06:34:32 +0000 2018,93749,16443,6376,False,1,shared using link sharing expires dec,India,3,1,0,1,
1091285108336689155,1,-0.19,0.31,-0.0516,0.302,0.41700000000000004,0.281,sadness,ahead approves economically weak upper castes,Fri Feb 01 10:40:19 +0000 2019,23,25,66,False,130,ahead approves economically weak upper castes,Unknown,3,2,0,0,
1092855572347547648,1,0.35,0.55,0.0,0.0,1.0,0.0,arousal,lead full force,Tue Feb 05 18:40:47 +0000 2019,33108,37675,6856,False,19,lead full force,India,4,1,0,0,
1082526050712776704,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,collection rises rs trn aprdec refunds via namo app,Tue Jan 08 06:34:57 +0000 2019,5195,12678,1011,False,0,good decision,Unknown,5,0,0,1,
1073257465389543424,1,0.2,0.4,-0.2668,0.33899999999999997,0.441,0.22,sadness,plays game making reality wont win,Thu Dec 13 16:44:54 +0000 2018,51057,35446,579,False,0,dear sir must led amazing yrs our pm last months test suggestion travel country common people,Telangana ,3,1,0,0,
1098466097316093952,1,0.0,0.0,0.5106,0.0,0.583,0.41700000000000004,dominance,agreed share cms post alliance shiv sena minister,Thu Feb 21 06:15:00 +0000 2019,78,4397,5767,False,0,great move towards achieving share seats seats formula,India,9,4,0,1,
1085975514630647808,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽 sir💪🏽,Thu Jan 17 19:01:53 +0000 2019,30143,40439,998,False,0,news misleading information pm jis performance would chance forge official data,Navi Mumbai India,2,1,0,0,
1091386007067471872,1,0.53,0.39,0.5355,0.2,0.488,0.312,joy,days corporate life wish gets successfully implemented wins votes upcoming doesnt jumla win win check mate evm hacking follow soon,Fri Feb 01 17:21:15 +0000 2019,20,63,16,False,0,pm going india heartily enjoying megathriller crooks economicoffenders criminals planet safe anymore🤣🤣,Gurgaon,2,2,0,0,
1082626553589190657,1,0.0,0.0,0.34,0.0,0.769,0.231,joy,event worldfamous cardiologist dr sundram arul shared achievements government,Tue Jan 08 13:14:19 +0000 2019,937,2493,258,False,0,congratulate pm shri ji million followers twitter clearly shows common people around world connected congratulations,Indore India,1,0,0,0,
1075928291586990080,1,0.42,0.5,0.2023,0.0,0.87,0.13,dominance,tina alternative modi tain alternative modi country run fine govt instead modi govt,Fri Dec 21 01:37:49 +0000 2018,2484,5240,40,False,0,ally mount ljp threatening walk keep allies happy runup speaks tiwari primetime,Unknown,2,0,0,0,
1082058464753418240,1,0.0,0.0,0.3612,0.18899999999999997,0.5529999999999999,0.258,arousal,vote ji known hater yr secularism drama liking appreciating modi drama hypocrisy stand exposed shahid siddiqui,Sun Jan 06 23:36:56 +0000 2019,5806,9664,161,False,0,sir got act fugitives offender properties financial offenders offenders,Unknown,3,4,0,1,
1078309404779388928,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,youre nations development wonder parliament,Thu Dec 27 15:19:30 +0000 2018,72065,1544,59,False,0,history witness nation need populace worships greed wake hindus,Bengaluru India,4,1,0,0,
1085192492046151680,1,0.29,0.54,0.4404,0.0,0.8540000000000001,0.146,dominance,point reason im voting modi hope puts india upfront right reasons give identify country world map country forward,Tue Jan 15 15:10:26 +0000 2019,14785,1856,91,False,1,welcome ji indias hope visionary pm walking talk world looking india hope thanks ur leadership development,Bengaluru India,4,3,0,0,
1093498654839566336,1,0.5,0.5,0.8271,0.0,0.365,0.635,joy,pm wish healthy competition upcoming elections would encourage,Thu Feb 07 13:16:10 +0000 2019,42213,14193,198,False,1,pm wish healthy competition upcoming elections would encourage youth voting time.”,India ,1,2,0,0,
1076114646736752640,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,option,Fri Dec 21 13:58:19 +0000 2018,50988,120494,40107,False,0,,।।भारत।।,1,1,0,0,arousal
1081137844922376192,1,0.04,0.2,-0.4215,0.28600000000000003,0.7140000000000001,0.0,dominance,sud strict note pure waste time strict action,Fri Jan 04 10:38:43 +0000 2019,4538,7294,802,False,0,temple row leader meenakshi lekhi accuses kerala cm violence women transgender’ escorted police,Mumbai,2,6,0,0,
1091305748133367809,1,-0.3,0.5,0.0,0.0,1.0,0.0,dominance,assistant fm mr goyal announces come common man imagine,Fri Feb 01 12:02:20 +0000 2019,139,150,32,False,0,someone please help getting confusion want vote vote want vote,Kolkata India,6,0,0,0,
1078325414580359173,1,0.2,0.2,0.5994,0.0,0.7190000000000001,0.281,dominance,pm issue muslim women votes really wanted empower muslim women congratulations,Thu Dec 27 16:23:07 +0000 2018,1677,853,25,False,0,small giant leap thank ji hope fight entry women support,Unknown,2,1,0,0,
1072721826168668160,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,yupp,Wed Dec 12 05:16:28 +0000 2018,10,3,0,False,0,reasons defeat hurt common man moves demonetization weakened democratic institutions” west chief minister mamata,Unknown,6,0,0,0,
1079840219820511232,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,resolutions spread voice what’s modi reelected ram mandir,Mon Dec 31 20:42:25 +0000 2018,4148,15137,863,False,0,happy year monk leader forced secular leaders visit temples,Mumbai ,2,0,0,0,arousal
1092813399593869313,1,0.5,0.5,0.4019,0.0,0.69,0.31,dominance,anything interesting happened today parliament issued whip,Tue Feb 05 15:53:12 +0000 2019,218441,462421,4437,False,1,anything interesting happened today parliament issued whip,भारत,2,1,0,0,
1090467090190950400,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,gears polls replaces districts chiefs reports https:/…,Wed Jan 30 04:29:48 +0000 2019,104725,73655,500,False,1,gears polls replaces districts chiefs reports,Mumbai India,2,2,0,1,
1081870538656571392,1,0.0,0.0,0.4019,0.0,0.0,1.0,joy,support,Sun Jan 06 11:10:11 +0000 2019,2511,16923,286,False,0,ya it’s proven times look,Wardha Maharashtra India,4,2,0,0,
1084246536534425600,1,0.0,0.0,0.0772,0.0,0.698,0.302,dominance,hitler want model deveopment,Sun Jan 13 00:31:33 +0000 2019,151,31530,3018,False,0,secretary cleaned cars people reminding govt false promises providing youth unemployment appealed people prime minister voting congress elections,San Jose,6,0,0,1,
1098933324620402696,1,0.0,0.0,0.5423,0.0,0.0,1.0,joy,please share,Fri Feb 22 13:11:36 +0000 2019,10995,3211,42,False,0,time independence indian govt led pm modi rolled serves interest common people man,New Delhi India,1,1,0,0,
1092987897999962122,1,0.0,0.0,-0.2732,0.39299999999999996,0.449,0.157,anger,sixth day indefinite hunger strike admitted wa…,Wed Feb 06 03:26:36 +0000 2019,37384,37133,1927,False,30,sixth day indefinite hunger strike admitted aap win elections,Barnala Punjab India,2,1,0,0,
1092704487070851072,1,-0.03,0.03,0.0,0.0,1.0,0.0,dominance,days tweet going poll minus ne odissa andhara kl tn net net heading hung parliament,Tue Feb 05 08:40:25 +0000 2019,799,1794,67,False,0,raga thinking life around piddis hope done schooling, India ,3,0,0,1,
1082214966390747136,1,0.8,0.75,0.6249,0.0,0.594,0.406,arousal,great done initiative towards removal cast reservations,Mon Jan 07 09:58:49 +0000 2019,85306,89013,359,False,1,great done initiative towards removal cast reservations suvarna,Unknown,0,3,0,0,
1084493011034169344,1,-0.1,0.2,0.0,0.0,1.0,0.0,arousal,alliance aftr several round talks may finalize may include faction within quota,Sun Jan 13 16:50:57 +0000 2019,1312,3379,42,False,2,alliance aft several round talks may finalize may include faction widin dis quota,Coimbatore India,11,3,0,0,
1083703359989780482,1,0.6,0.9,0.3182,0.0,0.777,0.223,dominance,modi governments policy given unprecedented speed telecom sector increase,Fri Jan 11 12:33:09 +0000 2019,5133,5340,19,False,3,modi governments policy given unprecedented speed telecom sector increase internet consumers country,India,1,1,0,0,
1086955087807819777,1,0.5,0.5,0.4404,0.0,0.7559999999999999,0.244,dominance,reason india should legislate contesting elections keep politicians safe colleagues,Sun Jan 20 11:54:22 +0000 2019,553,402,54,False,0,win alliance uttar pradesh join primetime tiwari,Townsville Qld & Bengaluru,4,4,0,1,arousal
1080332783090692096,1,0.0,0.0,-0.6908,0.439,0.561,0.0,dominance,rajdeep guy talking lunch dinner man kill,Wed Jan 02 05:19:41 +0000 2019,68278,7523,246,False,0,called interview isnt mandate clear ur masters days going,Saskatchewan Canada,1,0,0,1,joy
1090322384345853952,1,0.0,0.0,-0.1027,0.18899999999999997,0.8109999999999999,0.0,dominance,pay commission mhrd announces revision allowances teachers,Tue Jan 29 18:54:48 +0000 2019,45835,11353,704,False,0,sikh morning walker expresses admiration pm love india,Unknown,3,1,0,1,
1081105728524283905,1,0.0,0.0,-0.1027,0.259,0.741,0.0,arousal,something called needed challenged attend,Fri Jan 04 08:31:06 +0000 2019,20,57,20,False,0,identification reform linking pan accounts paced modi govt introducing fresh process legally,mumbai,1,1,0,0,
1097521826077569024,1,0.0,0.0,0.5994,0.0,0.698,0.302,dominance,congratulations sir akali dal shiv sena hands formation maha nda,Mon Feb 18 15:42:48 +0000 2019,8097,7141,486,False,0,candidate,India,2,3,0,0,
1088132944068136960,1,-0.39,0.83,-0.128,0.17600000000000002,0.8240000000000001,0.0,dominance,may face tough times survey may sweep polls,Wed Jan 23 17:54:45 +0000 2019,6430,24192,484,False,1,may face tough times survey may sweep polls,Bengaluru India,3,3,0,0,
1072360231668252673,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,honeymoon periods think modi reelected,Tue Dec 11 05:19:37 +0000 2018,57702,4308,160,False,0,okay that’s news,Unknown,3,0,0,0,
1098168870987194369,1,0.0,0.0,-0.29600000000000004,0.355,0.645,0.0,sadness,meghalayas udp cuts ties neda,Wed Feb 20 10:33:56 +0000 2019,78,4397,5767,False,0,looks shortlist candidates seats,India,10,0,0,1,
1088286252841996288,1,0.0,0.0,0.3182,0.0,0.777,0.223,dominance,pm ji ji health going poll agenda please address,Thu Jan 24 04:03:56 +0000 2019,9,1691,1,False,0,crore save crore electricity year total energy saved year mn kwh reduction per year tonnes,Mumbai India,1,12,0,1,
1087825592781746176,1,0.06,0.5,-0.1027,0.174,0.674,0.152,dominance,launching attack government chief declared party would major poll issue appealed people give seats,Tue Jan 22 21:33:26 +0000 2019,8105,3377,2320,False,2,things look ahead polls,Kolkata West Bengal India,7,0,0,0,
1082693530642837507,1,0.4,0.7,-0.5267,0.244,0.65,0.106,faith,haryana govt raised opposed shame whatever days called cheap politics hook crook target credit fool nation reality sath vikas,Tue Jan 08 17:40:27 +0000 2019,3761,1375,793,False,0,modi entire general weak section time chutiya last day lks session knew oppose majority would loose gen vote approved later sc reject modi gen,Haryana India,3,2,0,1,
1087239314272964608,1,0.12,0.28,0.0,0.0,1.0,0.0,arousal,last time sp came together seats together seats higher tally add guest house incident modishah mix speculate seats,Mon Jan 21 06:43:47 +0000 2019,1109,453,162,False,2,last time sp came together seats together seats higher tally add guest house incident modishah mix speculate seats,Ranchi India,1,1,0,0,
1084716015240368131,1,0.0,0.05,0.0,0.0,1.0,0.0,dominance,mlas including state president hold meeting delhi later today discuss lok elections ongoing political developments state,Mon Jan 14 07:37:05 +0000 2019,4235,24867,37479,False,0,agree reason lets save free next serve nation without tag rss,Manipal,1,2,0,0,
1075630948316794880,1,0.8,0.4,0.5859,0.0,0.513,0.48700000000000004,arousal,happen modi need nation win,Thu Dec 20 05:56:16 +0000 2018,75,213,25,False,0,massive upsurge rural support instrumental victory next months reveal done enough retain expanded support,India,4,0,0,0,
1073096795696324608,1,-0.03,0.87,0.7269,0.106,0.5489999999999999,0.345,anger,ppl strong gvt inclusive progress reject nota congi commie sp jds ncp dmk rjd parties antihindu corrupt looters,Thu Dec 13 06:06:27 +0000 2018,2418,4011,31,False,0,defeat states opposition leaders called alliance,Bengaluru India,8,1,0,1,
1092508773984362497,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,think prime minister mr narendra modi may announce,Mon Feb 04 19:42:44 +0000 2019,14760,13686,328,False,11,think prime minister mr narendra modi may announce visit release notification week march,Vishakhapatnam India,1,2,0,0,
1099723240086200320,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,upa sweep upcoming seats,Sun Feb 24 17:30:26 +0000 2019,110682,75678,293,False,9,upa sweep upcoming seats seats seats,Unknown,6,3,0,0,
1072373979367772160,1,0.15,0.39,0.0,0.147,0.705,0.147,dominance,central chattisgarh largely concentrated upper caste hindus votes time paves anti government huge,Tue Dec 11 06:14:15 +0000 2018,1977,155,38,False,0,final tally cong others should give cm post teach congress lesson revenge,Hyderabad India,3,0,0,0,
1090508912032272384,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,uncle ji roxx,Wed Jan 30 07:15:59 +0000 2019,23043,11100,158,False,0,giving river indias longest railroad modi govt open indias longest river ropeway,Unknown,4,0,0,1,joy
1090593984919920641,1,0.2,0.63,0.8074,0.0,0.546,0.45399999999999996,joy,could change pm modi terms popular support direction set progress much next key,Wed Jan 30 12:54:02 +0000 2019,11463,59884,533,False,0,pm government last half years constructed crore houses lakh houses previous government,visakhapatnam India,3,0,0,1,
1091254374146355200,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,story ji delivered masterstroke moment slaves,Fri Feb 01 08:38:11 +0000 2019,448,1599,18,False,0,real welfare large,India,8,3,0,0,
1085450966508490754,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,making india’s voice count,Wed Jan 16 08:17:31 +0000 2019,31282,102363,3307,False,0,ushering unprecedented transparency,India,10,0,0,1,
1087275068588056581,1,-0.4,0.4,0.0,0.0,1.0,0.0,dominance,mandate opposition should focus issues rather personality fragment polls ironically aided game plan writes,Mon Jan 21 09:05:51 +0000 2019,331,516928,1989768,False,1,mandate opposition should focus issues rather personality fragment polls ironically aided game plan writes,Mumbai India,2,2,0,1,
1099696480594677762,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,national leaders santhosh vijay puranik meenakshi lekhi arrive tomorrow likely stock…,Sun Feb 24 15:44:07 +0000 2019,747,575,78,False,2,national leaders santhosh vijay puranik meenakshi lekhi arrive tomorrow likely stock political situation,Pune/Panaji India,1,2,0,0,
1077927309032603649,1,0.21,0.57,0.2732,0.0,0.792,0.20800000000000002,anger,winds change ouster naveen patnaik govt formation govt certain,Wed Dec 26 14:01:12 +0000 2018,1944,4661,29,False,7,winds change ouster naveen patnaik govt formation govt certain odishaincharge arun singh,Unknown,2,1,0,0,
1081065050939555840,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,film fraternity progressive secular frame mind calling,Fri Jan 04 05:49:28 +0000 2019,234,29735,370,False,0,end start feeling failure media houses vernaculars unless creates cant win wars perceptions created lw ecosystem waves dont come everytime home.upset,Karachi Pakistan,3,0,0,0,
1091799262977875968,1,0.5,1.0,0.4588,0.0,0.667,0.33299999999999996,joy,favorite fans person doesnt gave statement opposing,Sat Feb 02 20:43:23 +0000 2019,46364,26974,343,False,0,pm modi promised farmers income pm modi delivered worst year farm income nearly decades agrarian crisis cost,Goa India,7,3,0,1,arousal
1085837721573023744,1,-0.06,0.31,0.0,0.0,1.0,0.0,dominance,pm narendra modi open gujarat investor summit meet foreign leaders,Thu Jan 17 09:54:21 +0000 2019,31282,102363,3307,False,0,indian,India,15,0,0,1,
1093140428658864128,1,0.0,0.0,0.4019,0.0,0.787,0.213,arousal,matua migrant community enmasse shifting support seems rattled thatll turn the…,Wed Feb 06 13:32:42 +0000 2019,67890,13565,249,False,6,matua migrant community enmasse shifting support seems rattled thatll turn seats looks,Thoothukkudi India,1,1,0,0,
1088463332225548290,1,0.73,0.53,0.3818,0.381,0.212,0.40700000000000003,joy,focuses good done stop ridiculing others good win leave ridiculing work trolls,Thu Jan 24 15:47:35 +0000 2019,10340,19917,5252,False,1,dilemma unfulfilled promises rashtra mandir modi emperor years last option damm everything else economy farmers health education,New Delhi/Mumbai/Jaipur India,2,0,0,0,
1072829244747599872,1,0.35,0.65,0.4215,0.0,0.741,0.259,sadness,true remove unpopular cms esp else theyll cost seats,Wed Dec 12 12:23:18 +0000 2018,3136,9107,591,False,0,ki ko control karo dictator servants nahi toh malik hai ka,Ahmadabad City India,6,1,0,0,
1092284131671650304,1,0.2,0.2,0.0,0.0,1.0,0.0,neutral,much,Mon Feb 04 04:50:05 +0000 2019,17114,17729,224,False,0,modi ji indians wish,India,10,1,0,0,
1099027972454010885,1,0.0,0.0,0.5267,0.0,0.312,0.688,joy,god please our majority,Fri Feb 22 19:27:42 +0000 2019,68403,123067,801,False,0,dedicate award people india giving opportunity serve pm receiving,Planet Earth,2,3,0,0,arousal
1081146162269155328,1,0.45,0.7,0.6597,0.14400000000000002,0.43799999999999994,0.419,joy,proudly our rocked house today proud maam right loose pm,Fri Jan 04 11:11:46 +0000 2019,24051,26700,659,False,1,lotus keep matter slaps keep coming matter,India,6,3,0,0,dominance
1096420861379309570,1,0.0,0.38,0.6486,0.0,0.629,0.371,joy,india’s ruling pledged millions appease hindus religious festival enough pm modi…,Fri Feb 15 14:47:58 +0000 2019,9,1829,15,False,8,india’s ruling pledged millions appease hindus religious festival enough pm modis reelection,Unknown,1,1,0,0,
1091212516502528000,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,inflation fm,Fri Feb 01 05:51:52 +0000 2019,1814,12822,18892,False,0,measures implemented ensure clean resolution friendly mechanism instituted recovery nonperforming loans fm,India,4,1,0,0,
1086557963701997568,1,0.0,0.0,-0.1779,0.218,0.612,0.17,dominance,"today historic day country shahmodi duo destroyed country"" thank sir for…",Sat Jan 19 09:36:20 +0000 2019,1394,1676,37,False,1,"today historic day country shahmodi duo destroyed country"" thank sir words",Unknown,0,2,0,0,
1078964520662384640,1,-0.5,0.3,-0.2672,0.185,0.718,0.09699999999999999,dominance,speak stage modi done lot within years coming power others failed doesnt matter im speaking truth wah modi ji wah,Sat Dec 29 10:42:42 +0000 2018,8424,2445,372,False,19,magical year come,Chennai India,4,0,0,0,
1081503152376029184,1,0.25,0.25,0.4404,0.0,0.0,1.0,dominance,supporting,Sat Jan 05 10:50:19 +0000 2019,766,1070,169,False,0,,India,1,3,0,0,
1090572888246108161,1,0.0,0.0,-0.3182,0.535,0.465,0.0,sadness,lost states came…,Wed Jan 30 11:30:13 +0000 2019,6090,4990,495,False,2,lost states came together leading front our days cant,Raipur Chhattisgarh,5,3,0,0,
1083205622999310336,1,0.0,0.0,0.4215,0.0,0.741,0.259,dominance,historic descision modi govt💪 economicaly upper class approved union,Thu Jan 10 03:35:20 +0000 2019,14697,9258,729,False,386,historic descision modi govt💪 economicaly upper class approved union rs wil proposed quota unexpected move modi ji ahead wil gamechanging,Madurai,1,1,0,0,dominance
1097556521326530560,1,0.0,0.0,0.1779,0.20199999999999999,0.5429999999999999,0.256,arousal,power hungry enjoys sleeping frenemy criticize modi sworn enemy.…,Mon Feb 18 18:00:40 +0000 2019,239806,102919,1658,False,4,power hungry enjoys sleeping frenemy criticize modi sworn enemy,Noida India,1,3,0,0,
1077426646309691392,1,-0.5,0.5,0.2732,0.0,0.741,0.259,dominance,fact accepted contest mere seats funds fo…,Tue Dec 25 04:51:44 +0000 2018,23548,77274,804,False,7,fact accepted contest mere seats funds minority schemes equal rights hindus suffering making dr swmay fm tax middle class shows,HINDU RASHTRA#SWAMY FOR PM,2,2,0,0,
1082318629163589638,1,0.0,0.0,0.3818,0.0,0.755,0.245,joy,look upcoming movie life our pm ji eagerly waiting,Mon Jan 07 16:50:44 +0000 2019,267,1928,278,False,1,pm modi exactly father lal shastris son likening pm narendra modi father sunil shastri pm modi working exactly father raising honour india world,India,4,2,0,0,arousal
1076140880103387136,1,0.0,0.62,0.1027,0.292,0.39,0.318,anger,forget winning losing mere mention modi lot people feeling has…,Fri Dec 21 15:42:34 +0000 2018,84603,80060,609,False,1,forget winning losing mere mention modi lot people feeling increased exponentially pm hope moments acidity increase,Unknown,0,2,0,0,
1096702146551185408,1,0.42,0.7,0.7351,0.0,0.139,0.861,sadness,true winning time,Sat Feb 16 09:25:42 +0000 2019,199981,112289,1361,False,1,time unite govt realise power male vote request pm modi pz address issues wake call group men participated promote men’s rights genderneutral matrimonial laws reducing,Mumbai India,2,1,0,1,
1093576625260818433,1,0.2,0.2,0.0,0.0,1.0,0.0,neutral,modi really sector,Thu Feb 07 18:25:59 +0000 2019,1115,1305,96,False,0,photo session,Unknown,5,0,0,0,joy
1091695693486608384,1,0.25,0.65,0.743,0.107,0.382,0.511,joy,great hats lot hard work creativity imagination technique,Sat Feb 02 13:51:50 +0000 2019,141,136,14,False,0,hate modi work done nitin gadkari piyush goyal enough vote power,New Delhi India,2,0,0,1,
1087569778242248704,1,0.0,0.5,0.1779,0.0,0.825,0.175,dominance,india worlds fragile today worlds fasted growing economy ji,Tue Jan 22 04:36:55 +0000 2019,75,129,230,False,0,govt sanitation coverage increased,Unknown,2,3,0,0,
1078881084073422849,1,0.0,0.0,0.4404,0.0,0.7340000000000001,0.266,dominance,hope next prime minister must should shree narendra modi,Sat Dec 29 05:11:09 +0000 2018,5166,483,59,False,1,hope next prime minister must should shree narendra modi,Jamshedpur India,3,1,0,0,
1087900495497158657,1,-0.6,0.8,-0.4404,0.42,0.58,0.0,sadness,data keep dirty mouth shut,Wed Jan 23 02:31:04 +0000 2019,10178,14290,366,False,0,feeling may contest election southernmost constituency kanyakumari northernmost constituency ladakh modi always surprises😍,Spectral Extant,9,6,0,0,
1080014197948383232,1,0.0,0.15,0.7096,0.0,0.5760000000000001,0.424,dominance,trust upcoming elections decide fate future india hardworking dynamic modi,Tue Jan 01 08:13:45 +0000 2019,10669,3167,74,False,26,trust upcoming elections decide fate future india hardworking dynamic modi government done paradigm shift country should voted lets pledge vote modiji,Mumbai India,0,1,0,0,
1072152190825963520,1,0.0,0.0,0.4215,0.0,0.769,0.231,dominance,sir read tweets call us join us want stay people delhi politics.sir understand feelings request sir.i want work people,Mon Dec 10 15:32:56 +0000 2018,4662,5050,50,False,0,dear please ignore core voters prefer rather voting parties hope review situation asap upcoming wishes,Member of BJP -Aliganj Road Near Railway Crossing  GolaGokran Nath Dist.Lakhimpur kheri U.P (India)     This is My Official Twitter Handle.,2,2,0,0,
1078281681612619776,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,farm loan waiver centrestage elections,Thu Dec 27 13:29:21 +0000 2018,115,63156,1755,False,0,thanks respected ji,Hyderabad India,6,0,0,1,
1073547728737705984,1,-0.02,0.65,0.4215,0.21899999999999997,0.41700000000000004,0.365,joy,much love mr modi requesting things always hated that’s true conn…,Fri Dec 14 11:58:18 +0000 2018,18432,52331,139,False,293,much love mr modi requesting things always hated that’s true connection love power mark,Unknown,0,1,0,0,
1082960310917570560,1,0.5,0.6,0.6369,0.0,0.192,0.8079999999999999,joy,love ji,Wed Jan 09 11:20:33 +0000 2019,31629,54096,439,False,0,modi ji started lok election campaign kanpur rally lakhs ppl gathered listen touching memories,Unknown,4,1,0,0,
