id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1088352855713402881,1,0.6,0.9,0.3182,0.2,0.488,0.312,joy,declared district kashmir terrorists free salute police army men proud sir.🇮🇳 govt mantra,Thu Jan 24 08:28:36 +0000 2019,2962,2329,93,False,0,mega times group poll indians vote shri ji pm via,महादेव के चरणों में (भारत),3,3,0,0,
1083224991577952257,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,tells ur grew digits,Thu Jan 10 04:52:17 +0000 2019,151,31542,3018,False,0,happy year political satire via,San Jose,7,0,0,1,
1080982089887956992,1,0.35,0.65,0.4215,0.0,0.263,0.737,joy,true core,Fri Jan 04 00:19:48 +0000 2019,11914,15940,284,False,0,resolution common man pm india resolution common man honesty hard work development done,India,2,2,0,0,
1078275561540239362,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,elections kerala pm narendra modi kickoff polls campaign january ht…,Thu Dec 27 13:05:01 +0000 2018,1392,200069,5805,False,1,elections kerala pm narendra modi kickoff polls campaign january,India - Bharat - Hindustan,1,1,0,0,
1098234265836445698,1,0.8,0.4,0.7717,0.0,0.20600000000000002,0.794,dominance,adopt modi sarkar win creating,Wed Feb 20 14:53:47 +0000 2019,77,214,36,False,0,alliance upcoming seatsplit waste shivasenas drama come end strategy,London England,4,0,0,0,
1092387376280862720,1,0.15,0.03,0.7506,0.0,0.319,0.6809999999999999,dominance,help repeat success last elections,Mon Feb 04 11:40:20 +0000 2019,187,2811,689,False,1,help repeat success last elections,London England,0,4,0,0,
1081795260324462593,1,0.05,0.7,-0.6705,0.37799999999999995,0.489,0.133,arousal,grand alliance game changer power alliance shaken ruling junta delhi staring humiliation rejection court people,Sun Jan 06 06:11:03 +0000 2019,4132,16869,1863,False,0,kick starting poll campaign ne pm inaugurates ecotourism complex district integrated tourist destination district others manipur today,London,1,4,0,0,
1077983542276222976,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm dial votes polls,Wed Dec 26 17:44:39 +0000 2018,434,9011,1515,False,0,prime minister visit,Unknown,6,1,0,1,
1092026048542322693,1,0.5,0.53,0.765,0.0,0.431,0.569,joy,true india needs win ls full majority,Sun Feb 03 11:44:33 +0000 2019,3571,2437,25,False,0,leave joker alone ss chela,Bengaluru South India,8,6,0,1,
1085192743398211585,1,0.03,0.51,0.5859,0.0,0.826,0.174,dominance,although unlikely may win average seats states m.p rajasthan chattisgarh gujarat plus additional seats smaller states total comes seats,Tue Jan 15 15:11:26 +0000 2019,1441,1901,87,False,0,welcome ji indias hope visionary pm walking talk world looking india hope thanks ur leadership development,भारत,2,1,0,0,
1082509498785374208,1,0.3,0.5,0.5106,0.0,0.732,0.268,dominance,schism economic policy—fdi free markets vs nationalistprotectionist forces—will define sc…,Tue Jan 08 05:29:11 +0000 2019,312,14594,6124,False,1,schism economic policy—fdi free markets vs nationalistprotectionist forces—will define schizophrenic rhetoric,New Delhi India,0,2,0,0,
1085939187503685632,1,0.1,0.35,0.3612,0.0,0.848,0.152,dominance,kollam ji prime minister work gathered pace narendra modi ji inaugurated open thank much sir,Thu Jan 17 16:37:32 +0000 2019,39320,45190,441,False,0,pm ripping apart allegation autonomous institutions explaining ruined constitutional country truth legs,Bharat,1,1,0,0,
1084905441803481088,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ji inaugurate today govt constructed years completed years comments,Mon Jan 14 20:09:48 +0000 2019,23647,36281,3954,False,48,win,India,12,50,0,0,
1072467607507357696,1,-0.2,0.5,-0.4767,0.307,0.693,0.0,arousal,drawing went wrong kj alphons catch action ht…,Tue Dec 11 12:26:17 +0000 2018,99433,97502,873,False,1,drawing went wrong kj alphons catch action follow our special coverage live ndtv,Maldives,1,1,0,0,
1090341089159061505,1,0.0,0.0,0.0772,0.0,0.435,0.565,joy,lpg want,Tue Jan 29 20:09:07 +0000 2019,3325,1179,65,False,0,india improves ranking corruption index india rose points list countries world pakistan china stood respectively,India,3,1,0,1,
1072324870611103744,1,0.12,0.4,0.0,0.0,1.0,0.0,dominance,early trends show vikram usendi leading antagarh track live updates here…,Tue Dec 11 02:59:06 +0000 2018,17608,4144,157,False,1,early trends show vikram usendi leading antagarh track live updates watch live ndtv,Unknown,2,1,0,0,
1093350094949167106,1,0.1,0.59,0.3818,0.0,0.755,0.245,dominance,loud clear gives victory pm continue term mega serve,Thu Feb 07 03:25:50 +0000 2019,441,3169,284,False,0,amit shah team preparation,Unknown,1,2,0,1,
1098250039661518849,1,0.57,0.67,0.7351,0.0,0.721,0.27899999999999997,joy,ppl india fed govt esp tn fed aiadmk govt expecting good result tn think going strong victory tn,Wed Feb 20 15:56:28 +0000 2019,151,1530,1775,False,0,think desperate ally arch rival presently assam politically polarising almost nothing left parties agp,Unknown,1,2,0,0,
1082327846284976128,1,0.0,0.0,0.6808,0.0,0.47200000000000003,0.528,joy,confidence putin inviting knows modi would pm,Mon Jan 07 17:27:21 +0000 2019,238,232,9,False,1,confidence putin inviting knows modi would pm,biggest vella delhi,1,3,0,0,arousal
1082271952037830663,1,0.15,0.45,-0.0516,0.19899999999999998,0.616,0.185,dominance,approves economically weaker upper castes government decision going vote modi vote,Mon Jan 07 13:45:15 +0000 2019,5447,6203,285,False,0,yes time hindu must unite helps modiji jay hind,Gujarat India,6,0,0,0,
1092246666013331456,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pm modi interacts students across country srinagar via namo app,Mon Feb 04 02:21:12 +0000 2019,17753,4543,975,False,0,pappu laal kilepar speech denge modiji nitinji august sharp youre welcome,सुलतानपुरउत्तर प्रदेश,1,0,0,1,
1074215665555230720,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,villages connected roads modi ne kiya kya hain,Sun Dec 16 08:12:27 +0000 2018,10711,6196,171,False,0,read need,India,1,1,0,0,arousal
1082629598611996672,1,0.0,0.0,0.4588,0.33299999999999996,0.0,0.667,joy,accepted defeat congratulations,Tue Jan 08 13:26:25 +0000 2019,14743,11815,402,False,3,accepted defeat congratulations,hyd,2,3,0,0,
1088317040920674306,1,0.0,0.07,0.25,0.0,0.778,0.222,dominance,lakh created lakh last months epfo payroll data,Thu Jan 24 06:06:17 +0000 2019,10170,57198,722,False,0,indias key external indicators source,India,7,0,0,1,
1097838163966464005,1,-0.36,0.68,0.8269,0.0,0.23600000000000002,0.764,sadness,oh yes definitely nothing citizens complaining sick,Tue Feb 19 12:39:49 +0000 2019,3511,7142,640,False,0,alliance lost seats,India,2,14,0,0,
1084115880110407680,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,happening name swacch whosoever making wastage money taxpayer longer tolerated definately show them🇮🇳🇮🇳🇮🇳 thinking us🐒🐒,Sat Jan 12 15:52:22 +0000 2019,36,11,12,False,0,closing slap toll mafia echo heard till save ur face stop daadagiri toll mafia warna janta maaf nahi karegi,बिंदकी भारत,3,2,0,0,
1080493793340784640,1,0.0,0.0,-0.7906,0.5379999999999999,0.462,0.0,dominance,attempts co somehow net scam failing alligation proofs,Wed Jan 02 15:59:29 +0000 2019,850,921,68,False,1,attempts co somehow net scam failing alligation proofs,Unknown,2,1,0,0,
1090887486564270080,1,0.0,0.0,0.34,0.0,0.7140000000000001,0.28600000000000003,sadness,inculcating national pride memorials via namo app,Thu Jan 31 08:20:19 +0000 2019,1359,4114,896,False,1,else needed good governance our country thanks ji,Chennai Tamil Nadu,2,0,0,1,
1086643191623966720,1,0.0,0.0,0.34,0.21,0.514,0.276,anger,former pm deve gowda close hand opposition parties should forget differences come together fight unitedly,Sat Jan 19 15:15:00 +0000 2019,379,372566,3129658,False,5,rs govt likely spend ahead,Unknown,3,0,0,1,
1092388950713516032,1,0.08,0.55,0.6124,0.165,0.366,0.47,joy,may lose significant seats current due showdown gained people’s trust,Mon Feb 04 11:46:36 +0000 2019,1507,5335,118,False,2,main much sections society,India,8,0,0,0,
1087250122403004417,1,0.0,0.63,0.3182,0.14400000000000002,0.605,0.251,sadness,reading wrong recent huddle kolkata vision india reduced antimodi drivel competition proved winning jai shri ram,Mon Jan 21 07:26:43 +0000 2019,22080,37639,352,False,0,dosto sacche ho vote arvind kejriwal crying,Unknown,5,3,0,0,
1079838220756701186,1,0.5,0.75,0.7351,0.0,0.446,0.5539999999999999,sadness,heres hoping team keeps winning elections sea…,Mon Dec 31 20:34:28 +0000 2018,38516,34022,251,False,2,heres hoping team keeps winning elections seats,Agartala India,1,3,0,0,
1091703887113977857,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,opposition nightmares modi people country wont spare,Sat Feb 02 14:24:24 +0000 2019,25122,21605,578,False,0,thats our country needs real leaders respect empower women,London England,6,0,0,0,
1087238164480172032,1,0.0,0.1,0.1531,0.0,0.789,0.21100000000000002,dominance,following forever lets start solid groundwork election,Mon Jan 21 06:39:12 +0000 2019,28566,150618,3394,False,0,mr fixit mr.dharna politics,Thane India,5,1,0,0,
1099637947849105408,1,0.0,0.0,0.25,0.0,0.7140000000000001,0.28600000000000003,dominance,attended vijaya sankalp surada our vision,Sun Feb 24 11:51:31 +0000 2019,1895,1143,75,False,3,attended vijaya sankalp surada our vision elected development state,New Delhi India,3,1,0,0,
1082678020756799488,1,-0.02,0.57,0.6769,0.0,0.742,0.258,dominance,hahaha mr journalist thought upper caste economically class anyway dont desperate modi knows india ahead know cook pasta,Tue Jan 08 16:38:49 +0000 2019,26526,3796,2675,False,0,passes pass underground hrithik speedy,Panaji India,5,1,0,1,
1085450610520903681,1,0.0,0.0,0.5267,0.0,0.595,0.405,arousal,whats need worlds richest lady without,Wed Jan 16 08:16:06 +0000 2019,8222,8959,598,False,4,win ap elections,Delhi 🌏,9,2,0,0,sad
1086512894420938752,1,0.7,0.6,-0.4588,0.428,0.36200000000000004,0.21,fear,rally shows desperation leaders attending good run scared,Sat Jan 19 06:37:15 +0000 2019,25,215,46,False,0,house dream come true,Kolkata India,2,0,0,0,
1085120736254218241,1,0.0,0.0,0.0,0.0,1.0,0.0,faith,pm narendra modi third visit odisha within month attention paid continues relationship,Tue Jan 15 10:25:18 +0000 2019,72,64813,58,False,0,good decision,Unknown,3,0,0,1,
1088261881024831490,1,0.5,0.5,0.3818,0.0,0.6579999999999999,0.342,joy,chief economist gives pm phenomenal growth,Thu Jan 24 02:27:06 +0000 2019,155,32498,3045,False,0,don’t hate logically thinking lets assume ram mandir trapped supreme court ganga cleaning smart cities crore train lakh polluted cities clean india” got trapped,San Jose,5,0,0,1,
1083626462098276352,1,0.0,0.33,0.0,0.0,1.0,0.0,dominance,india likely world’s largest economy next china overtaking us according standard chartered’s longterm forecast released jan,Fri Jan 11 07:27:36 +0000 2019,17517,7931,848,False,0,wins whatever implications might economically socially electorate proudly claim unlike selective vikas congress,India,5,0,0,1,
1078657377614942208,1,1.0,1.0,0.5719,0.0,0.684,0.316,dominance,fiery🔥 speech excellent intervention speech feel nailed literally prou…,Fri Dec 28 14:22:13 +0000 2018,130795,131488,1576,False,2,fiery🔥 speech excellent intervention speech feel nailed literally proud great eloquence.🇮🇳🙌🤙,Unknown,1,2,0,0,joy
1085789443540348928,1,0.0,0.0,0.4588,0.0,0.429,0.5710000000000001,arousal,done come hangover plz help,Thu Jan 17 06:42:30 +0000 2019,2967,692,176,False,0,know done watch know could done watch,@Hyderabad,8,2,0,0,
1083940123283120133,1,0.0,0.0,0.0772,0.0,0.8220000000000001,0.17800000000000002,dominance,senior leader challenges president contest upcoming polls,Sat Jan 12 04:13:58 +0000 2019,51,49312,7627,False,0,historic day india amendment constitution passed passes ayes noes congratulations pm sh ji president sh ji step taken modi government citizens india,BENGALURU,7,0,0,0,
1086182496977514496,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,polls chief taken pm government,Fri Jan 18 08:44:22 +0000 2019,0,490,2,False,0,deliver surprise whole nation coming elections leadership ji stop our can’t stop aspiration lakhs much needed change,Jaipur India,8,1,0,1,
1088433518810673152,1,-0.22,0.82,-0.4215,0.248,0.631,0.122,sadness,happens use nota wrong ppl come power whyy madhya pradesh voted corrupt party whyy mistake full majority,Thu Jan 24 13:49:07 +0000 2019,7674,8185,317,False,0,pm modi firstever recipient award,Mumbai India,3,0,0,1,
1084129936020029442,1,0.0,0.0,0.0772,0.0,0.894,0.106,dominance,want airport jo mai airport start krwayega vote ussi ko jayegaa election,Sat Jan 12 16:48:13 +0000 2019,300,471,29,False,0,polls wont free run,chhattisgarh bilaspur India,1,7,0,0,
1093472536615051264,1,0.4,0.2,0.7096,0.0,0.688,0.312,dominance,investor trader rakesh jhunjhunwala prime minister win dalal street veteran ruling surprise everyone election tally,Thu Feb 07 11:32:23 +0000 2019,604,150808,27069,False,1,investor trader rakesh jhunjhunwala prime minister win dalal street veteran ruling surprise everyone election tally,India,1,3,0,1,
1091597620978405376,1,0.75,0.5,0.7906,0.0,0.429,0.5710000000000001,joy,im surveys paid surveys want win elections good india,Sat Feb 02 07:22:08 +0000 2019,844,4626,571,False,0,kickstart poll campaign rallies,hyd,7,0,0,0,
1085809323593191424,1,0.0,0.0,-0.4767,0.38299999999999995,0.617,0.0,anger,falsehoods manufactured attack modi government jaitley,Thu Jan 17 08:01:30 +0000 2019,76,3822,5671,False,0,jd(s reportedly planning lure mlas weaken polls jd(s likely support,India,9,3,0,1,
1091055568360361984,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ahead people politics overtake economics walk tightrope watch definitive analysis today onwards,Thu Jan 31 19:28:12 +0000 2019,4268,930,333,False,2,hope continues,Shahdara New Delhi,3,5,0,0,
1085955713824829441,1,0.0,0.0,-0.4404,0.376,0.47100000000000003,0.153,sadness,hindus expectations want dejected thats pul…,Thu Jan 17 17:43:12 +0000 2019,115306,59402,1321,False,2,hindus expectations want dejected thats pulse hope hindu interest taken care,India,2,2,0,0,
1086573989776879617,1,0.14,0.5,0.0,0.0,1.0,0.0,dominance,live pm shri inauguration laser projection show dandi kutir gujarat,Sat Jan 19 10:40:01 +0000 2019,29634,484652,41800,False,60,live pm shri inauguration laser projection show dandi kutir gujarat,India,1,1,0,0,
1077082641252274176,1,0.7,0.6,0.6597,0.0,0.625,0.375,joy,swach street thank sh ji making happen keep good work doing…,Mon Dec 24 06:04:47 +0000 2018,23040,24129,305,False,1,swach street thank sh ji making happen keep good work india proud sir,Chandigarh India,0,2,0,0,
1085440993283825664,1,0.0,0.0,-0.29600000000000004,0.239,0.7609999999999999,0.0,arousal,non stop india ka sankalp hai check tweet,Wed Jan 16 07:37:53 +0000 2019,8334,3350,69,False,1,non stop india ka sankalp hai check tweet,India,3,3,0,1,
1091677855250030592,1,0.33,1.0,0.0,0.0,1.0,0.0,fear,hats hardworking waiting extraordinary tenure government,Sat Feb 02 12:40:57 +0000 2019,6,13,5,False,0,opposition parties already stunned going allout war,Unknown,3,1,0,0,
1080791556095787013,1,1.0,1.0,0.7845,0.0,0.42,0.58,joy,wonderful vedio rani election festival name ji💐,Thu Jan 03 11:42:41 +0000 2019,88806,81321,4565,False,5,lets join hand together support,India,9,13,0,0,dominance
1092452629261643777,1,0.0,0.0,0.4215,0.0,0.648,0.35200000000000004,joy,thank sir victory india uk clears vijay mallyas extradition,Mon Feb 04 15:59:38 +0000 2019,90,3331,154,False,2,triumphs following clear,mumbai,4,1,0,1,
1084005937801818112,1,0.14,0.5,0.0,0.0,1.0,0.0,joy,introduced reservation education sector equality pm track live updates,Sat Jan 12 08:35:30 +0000 2019,918,4284,79,False,1,introduced reservation education sector equality pm track live updates campaigns,Mumbai,1,2,0,0,
1085802094928453633,1,0.2,0.3,0.0,0.0,1.0,0.0,neutral,fakk real ohh maann namo namo yoo,Thu Jan 17 07:32:47 +0000 2019,28154,19595,296,False,1,fakk real ohh maann namo namo yoo namo youth anthem,Kolkata India,3,1,0,0,joy
1091755708016615424,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,didi should time,Sat Feb 02 17:50:19 +0000 2019,292,17183,1064,False,1,didi should time,India 🇮🇳,5,2,0,0,
1091402274595692544,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,know nothing politics know pm shri narendra modi modified definition,Fri Feb 01 18:25:54 +0000 2019,386,70,78,False,2,know nothing politics know pm shri narendra modi modified definition,Surat India,0,1,0,0,arousal
1079955804055207937,1,0.0,0.0,0.0772,0.0,0.698,0.302,dominance,read choose want vote,Tue Jan 01 04:21:42 +0000 2019,5304,8936,858,False,1,happy year everything respected ji without india nothing,Unknown,4,0,0,1,
1090589644134248448,1,0.8,0.75,0.765,0.0,0.47600000000000003,0.524,joy,learnt lot upcoming thank us great interaction always,Wed Jan 30 12:36:47 +0000 2019,2701,1185,6126,False,4,pm government last half years constructed crore houses lakh houses previous government,New Delhi India,2,2,0,1,
1097879458864713733,1,0.0,0.0,-0.4019,0.252,0.748,0.0,anger,ht comment rajinikanth’s decision keep away electoral politics disappoint,Tue Feb 19 15:23:55 +0000 2019,74039,150486,2349,False,2,ht comment rajinikanth’s decision keep away electoral politics disappoint,BangaloreVadodara&Manchester,0,1,0,1,
1091625354031230977,1,0.2,0.45,0.128,0.32299999999999995,0.23600000000000002,0.441,dominance,shri ji please free political violence,Sat Feb 02 09:12:20 +0000 2019,1120,2384,27,False,0,pm modi addresses meeting durgapur west watch live via namo app,Bharat,10,1,0,0,
1096672936335994880,1,0.0,0.0,0.2023,0.07400000000000001,0.82,0.105,dominance,unrest within candidates elections posters demanding ndmc vc karan singh tanwar fielded come across parliamentary constituency party continues conceal strategy finalise list candidates,Sat Feb 16 07:29:37 +0000 2019,4199,20376,5594,False,4,months speculation electoral alliance sides late thursday night arrived formula share seats including lone seat,New #Delhi #India,2,1,0,0,
1090927685998690305,1,-0.39,0.83,-0.128,0.2,0.8,0.0,sadness,tough task ahead heavyweights clash ls seats,Thu Jan 31 11:00:03 +0000 2019,39,9344,191,False,1,tough task ahead heavyweights clash ls seats,mumbai,3,1,0,0,
1084069180196802561,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi addresses national convention ramlila maidan via namo app nda predicted lok seats upa others,Sat Jan 12 12:46:48 +0000 2019,2030,6183,46,False,0,issue arm twist alliance avan antha vella ki serripattu varramaatan,Unknown,2,2,0,1,dominance
1090551953430478848,1,0.29,0.59,0.5423,0.0,0.609,0.391,dominance,yes eradicated significant amount unaccounted money floating real estate,Wed Jan 30 10:07:01 +0000 2019,5685,9688,997,False,0,twitter magic show creativity level,Unknown,2,1,0,0,
1072484033932726272,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,he’s pm evea eva,Tue Dec 11 13:31:34 +0000 2018,3037,744,30,False,0,sure,Unknown,2,0,0,1,
1082257780893831168,1,0.07,0.41,-0.4939,0.237,0.667,0.09699999999999999,dominance,historic step nda govt our pm towards supporting economically weaker section among general category much awaited move poor students among hindus parsis muslims christians,Mon Jan 07 12:48:56 +0000 2019,22042,2148,70,False,0,disappoint loosing states didnt lost plus states earlier our lets work hard,Hyderabad India,2,2,0,1,
1084636615195029504,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,mission modi via,Mon Jan 14 02:21:35 +0000 2019,2277,47304,31269,False,5,young politician party pm modi meets attacks fiddling,Pune,1,2,0,1,
1072490010685988864,1,0.0,0.0,-0.1511,0.242,0.758,0.0,dominance,happened today isnt story playing years,Tue Dec 11 13:55:19 +0000 2018,1,1035,1590,False,18,come full energy,new delh,8,0,0,0,
1099341966670626822,1,0.0,0.07,0.0,0.0,1.0,0.0,neutral,lots happened kashmir last night,Sat Feb 23 16:15:24 +0000 2019,23151,27242,129,False,9,lots happened kashmir last night,#Guj #Ind #World #Universe,2,1,0,0,
1099427231732924416,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,airlifts troops crackdown,Sat Feb 23 21:54:13 +0000 2019,187,36669,3078,False,0,repeal reap huge dividends hit,San Jose,9,0,0,1,
1096801567422832640,1,0.4,0.5,0.4588,0.0,0.889,0.111,joy,dmk releases statement saying pmk welcome admk together force pmk settle seats push em alliance annihilate instead let rumours pass someone need maths spoilers properly,Sat Feb 16 16:00:45 +0000 2019,2846,67937,3679,False,9,dmk releases statement saying pmk welcome admk together force pmk settle seats push em alliance annihilate instead let rumours pass someone need maths spoilers properly,Unknown,1,0,0,0,
1090260194007777280,1,-0.5,1.0,-0.743,0.413,0.406,0.18100000000000002,sadness,pm country thinking kids stress level think should appreciate efforts join efforts unfortunately people criticise sad story,Tue Jan 29 14:47:40 +0000 2019,943,2144,325,False,0,raga thinking life around piddis hope done schooling,Bangalore ,3,0,0,0,
1083308610854309888,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,today come ehind jhumla start watch today pm,Thu Jan 10 10:24:34 +0000 2019,37530,46128,108399,False,24,dear india dedicated pm time cant lose,Delhi-Pune-Mumbai ,10,1,0,0,
1084732895913234432,1,0.4,0.8,0.8402,0.0,0.182,0.818,joy,agree reason lets save free,Mon Jan 14 08:44:10 +0000 2019,108475,20928,2234,False,2,agree reason lets save free next serve nation without tag rss,मालिहाबाद ,3,2,0,0,neutral
1091610840103415808,1,0.0,0.0,-0.4019,0.184,0.816,0.0,fear,crash yest runway wanna flying k9 modify ka flying coffins gov surplus pre,Sat Feb 02 08:14:40 +0000 2019,85,151473,2044,False,0,west welcomes prime minister shri promise victorious maximum seats unity sovereignty india west vote,Paris old EU,10,6,0,1,
1099650589711978496,1,0.57,0.78,0.6546,0.0,0.6729999999999999,0.327,anger,dont elect guy shame us havent selfless person politics signs true yogi ji,Sun Feb 24 12:41:45 +0000 2019,646,2562,202,False,0,fast approaching particularly experiencing vedic multiple tremors richter scale usual speeches derived vedic dung cow,Wellington City New Zealand,7,1,0,1,
1079391663905218561,1,-0.5,1.0,-0.4215,0.359,0.6409999999999999,0.0,sadness,time approach knows garner votes sadly,Sun Dec 30 15:00:01 +0000 2018,36566,221496,3277,False,1,time approach knows garner votes sadly approach reason majority people,Dystopia,2,1,0,0,
1099678146809409536,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,announce lok elections seats tamil nadu…,Sun Feb 24 14:31:15 +0000 2019,37,305,3,False,72,announce lok elections seats tamil nadu puducherry file photo,India,5,2,0,0,
1092453993370906625,1,0.0,0.0,0.2732,0.0,0.826,0.174,faith,vijay malya india face indian law u.k agreed extradite vijya malya,Mon Feb 04 16:05:03 +0000 2019,4309,9459,2137,False,1,vijay malya india face indian law u.k agreed extradite vijya malya,NCR India,1,1,0,0,
1085389108564934656,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,atleast unlike gang fa fanatics associated don’t marry sisters got jihadi,Wed Jan 16 04:11:43 +0000 2019,288,449,27,False,0,registered voters ive always voted happily year kattar congressis turned around support thanks part efforts educating modijis work harmful incs india largely due pappu!😂, #mydearearth,2,1,0,0,
1091907749263241216,1,0.2,0.25,0.4939,0.0,0.758,0.242,faith,vote canvas care genuinely people middle class modiji happen jai hind,Sun Feb 03 03:54:28 +0000 2019,13875,12980,166,False,0,indeed yes vote cares people modi ji fulfill vision jai hind,Kuala Lumpur City Kuala Lumpur Federal Territory,1,2,0,0,
1082311930285441024,1,0.0,0.0,0.4019,0.0,0.69,0.31,joy,issues threeline whip party mps present tomorrow,Mon Jan 07 16:24:07 +0000 2019,88154,88932,77,False,2,issues threeline whip party mps present tomorrow,नई दिल्ली भारत,2,1,0,0,
1081385804587507712,1,0.0,0.0,0.128,0.0,0.727,0.273,dominance,launched target campaigned agnst ma…,Sat Jan 05 03:04:01 +0000 2019,714,714,192,False,1,launched target campaigned agnst movie firaaq gujarat riots naseeruddin shah great faith ascended power liar hypocrite,Hyderabad India,4,1,0,0,
1092434298169225216,1,-0.08,0.27,-0.3658,0.306,0.6940000000000001,0.0,sadness,loose minimum dont want rohingyas treated state guests hence modiji,Mon Feb 04 14:46:47 +0000 2019,1141,16089,533,False,1,ji father around much tech savvy trying learn twitter support team,Pune/Vadodara,4,9,0,0,
1078275470146367488,1,0.8,0.4,0.5859,0.0,0.6779999999999999,0.322,dominance,win mps lok elections administrator pm narendra modi helm,Thu Dec 27 13:04:40 +0000 2018,1392,200069,5805,False,1,win mps lok elections administrator pm narendra modi helm,India - Bharat - Hindustan,2,1,0,0,
1093549007094337538,1,0.8,0.9,0.6369,0.0,0.536,0.46399999999999997,joy,oh that’s our pm oh yeah welcome india,Thu Feb 07 16:36:15 +0000 2019,1070,670,149,False,0,pm pride start campaign😉😉,Stockholm Sweden,2,2,0,0,arousal
1085418972915384320,1,-0.07,0.21,-0.5859,0.35200000000000004,0.648,0.0,dominance,could set sort world record scams single photo,Wed Jan 16 06:10:23 +0000 2019,21896,19036,315,False,6,could set sort world record scams single photo,Indore ,1,1,0,0,
1084610207437582336,1,0.4,0.57,0.2091,0.244,0.484,0.271,joy,using tdp using tollywood wont win uncommitted voter infact makes decision vote easy cheap trick admission failure come good promises people,Mon Jan 14 00:36:39 +0000 2019,36213,92724,6011,False,1,minutes explains choice face,from Telangana in Tokyo Japan,1,0,0,0,
1072543118585675776,1,0.0,0.62,0.0,0.0,1.0,0.0,dominance,imp reason entire minority community voted…,Tue Dec 11 17:26:21 +0000 2018,18554,19106,1691,False,2,imp reason entire minority community voted en masse agnst much majority community voters ex franchise results trailer inc chances,Delhi/ Jammu and (Kashmir) IND,3,2,0,0,
1093536328598224896,1,0.43,0.73,0.5106,0.0,0.377,0.623,dominance,speech strong nation,Thu Feb 07 15:45:52 +0000 2019,3939,290,53,False,0,missed heres snippet pm today,Mysore India,4,1,0,0,
1078667737478717441,1,0.1,1.0,0.0,0.0,1.0,0.0,fear,unexpected results modi era,Fri Dec 28 15:03:23 +0000 2018,7931,97308,7117,False,0,mike,india..👰👸👯👼,2,10,0,0,
1084665161598881792,1,-0.3,0.65,-0.4767,0.27899999999999997,0.721,0.0,dominance,dangerous atmosphere prevailing pass current led regime longer power,Mon Jan 14 04:15:01 +0000 2019,479,522665,352872,False,29,young politician party pm modi meets attacks fiddling,Chennai,3,1,0,1,
1088451428400619521,1,0.8,0.4,0.5859,0.0,0.648,0.35200000000000004,dominance,newscvoter poll survey homestate projected win seats polls,Thu Jan 24 15:00:17 +0000 2019,3,187324,8055689,False,19,paper flying lok stupid!!😐,India,5,0,0,1,
1082234250840006656,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,keep em coming team,Mon Jan 07 11:15:26 +0000 2019,2581,3612,16,False,0,full interim modi government won’t vote account,भारत,3,2,0,1,
1099636938636591104,1,0.0,0.0,-0.8658,0.375,0.55,0.076,sadness,let war monger join cry louder egg people wolf deliver understocked war soon mask come face people know talk show,Sun Feb 24 11:47:31 +0000 2019,33514,27119,202,False,0,reason,Unknown,4,2,0,0,
1081193311917010945,1,0.33,0.54,-0.0,0.096,0.772,0.132,dominance,that’s really khair jo wo aam kaha se paaye🤦🏻‍♂️ what’s done done sure right thing comes don’t fooled think state want urselves ur children,Fri Jan 04 14:19:07 +0000 2019,28583,80099,779,False,0,started day mentioned handles goal,Unknown,3,1,0,0,
1086556956704202752,1,0.0,0.1,0.5267,0.0,0.7140000000000001,0.28600000000000003,dominance,indias external march increased years increase independence nehru government reign dr manmohan singh,Sat Jan 19 09:32:20 +0000 2019,23506,7224,479,False,1,fight vs vs vs vs vs vs vs vs vs,coimbatore,3,0,0,0,
1086170943947489281,1,0.0,0.0,0.7003,0.0,0.0,1.0,faith,thank honoring,Fri Jan 18 07:58:27 +0000 2019,6,488,11,False,0,years lakh toilets villages roads lakh women lakh employment cr accounts sanctioned party done tn people ruling,Unknown,2,1,0,0,
